ciblelat_15,ciblelon_15
25.87868,-79.54409
28.61458,-89.02737
29.13221,-90.20028
29.74647,-95.28494
29.77296,-93.34729
29.9636,-93.85618
29.77297,-93.34725
25.80403,-80.25602
29.31885,-94.5998
24.45529,-81.54815
28.67741,-94.78542
27.55793,-96.16619
29.74924,-95.10096
29.7805,-90.02332
27.92593,-93.94509
28.46525,-89.2478
29.09756,-94.58048
29.01459,-87.04956
29.74186,-95.20446
29.73792,-95.11824
27.65448,-82.60781
29.74856,-95.28771
26.19691,-79.72344
29.25747,-89.35573
30.16491,-88.48539
28.87578,-93.93182
29.42718,-93.66974
29.12184,-94.32703
30.00747,-93.98448
28.73665,-93.75007
29.30517,-94.53048
25.80402,-80.25606
29.21562,-94.63818
29.95481,-90.30311
29.25759,-89.3559
30.34226,-88.50819
26.74015,-95.92129
27.77677,-96.85089
29.12247,-89.26313
29.2934,-94.55376
30.08193,-93.32567
29.06335,-93.60727
31.81803,-80.14651
29.73062,-95.2756
29.77228,-93.34706
29.74187,-95.20448
29.54262,-89.76535
29.155,-94.51237
27.82252,-97.1916
27.80106,-82.41227
28.71156,-94.43622
29.73068,-95.2756
29.65443,-91.10172
26.18062,-79.96862
29.65441,-91.10173
29.14212,-90.21424
28.2575,-92.94598
27.80365,-96.28552
29.25715,-89.35535
29.74185,-95.20446
29.09584,-94.58128
29.33796,-94.58533
29.15068,-88.08245
29.74811,-95.17341
27.92096,-82.42869
24.274,-81.52336
26.07454,-80.12084
29.74393,-95.09897
25.80403,-80.25608
27.59267,-96.43022
27.7869,-96.88317
29.0347,-94.18608
26.31159,-79.42694
26.04739,-79.99245
30.00745,-93.98445
29.12158,-90.2003
25.92066,-79.52035
29.14092,-90.20378
27.63563,-82.56341
28.72435,-89.67696
29.73925,-95.20308
27.96233,-93.64514
29.68062,-95.00382
29.32594,-94.57545
29.73351,-95.27641
29.09494,-89.2779
24.9022,-80.17395
29.29903,-94.54338
29.61942,-94.95831
29.7347,-95.14422
25.84432,-79.454
30.04103,-90.68545
27.7246,-84.99898
29.91017,-89.91305
29.90116,-90.0811
27.82093,-97.20638
29.96335,-90.28403
27.85533,-94.5118
29.68064,-95.00384
29.34406,-89.08667
29.23745,-94.58703
29.41038,-93.62483
29.32603,-94.57546
26.12771,-79.99902
27.77128,-96.52022
29.4117,-93.62432
29.88986,-89.9077
27.82622,-96.81135
27.90664,-95.57815
26.98356,-79.82171
29.91246,-90.12221
29.13247,-90.20032
30.01072,-93.9702
29.13166,-90.19343
29.73352,-95.27641
28.51271,-92.45214
28.04005,-92.73213
28.13144,-85.14075
29.90116,-90.08112
29.7335,-95.27641
28.71185,-89.70245
29.68063,-95.00382
24.29157,-82.48284
29.05777,-88.96457
29.15256,-94.51372
28.17338,-80.30949
29.73068,-95.2756
29.23038,-94.59783
29.7244,-95.23363
29.7435,-95.28412
29.73532,-95.14071
27.90715,-95.57762
29.34617,-94.77767
29.62299,-93.37022
29.14374,-90.20539
27.7764,-82.63031
26.09525,-80.12342
29.73957,-95.27932
26.09522,-80.11707
29.13447,-90.21888
28.20383,-92.86862
26.07456,-80.12082
29.95477,-90.30313
29.24454,-94.46828
28.76158,-89.38949
29.1216,-90.20031
29.74722,-95.09778
29.33708,-94.58474
29.29362,-94.55416
26.11704,-80.07373
29.05765,-94.42918
29.3265,-94.57648
27.82227,-97.19401
27.61411,-84.40814
29.05489,-90.20982
28.93897,-95.31857
23.73519,-81.72099
30.03562,-94.03645
29.95478,-90.30306
29.88987,-89.9077
29.2341,-94.458
29.15432,-94.51355
28.3129,-89.89483
25.49025,-79.66832
29.41328,-94.82558
29.13942,-90.2032
30.03563,-94.03651
27.22487,-96.0371
29.15206,-94.5125
29.1421,-90.21424
29.53736,-89.75557
29.75753,-93.89365
29.73351,-95.27639
25.80403,-80.25608
27.25035,-83.16184
29.16811,-89.25762
27.6679,-94.35471
27.77634,-96.84954
26.09525,-80.12342
30.01244,-93.96568
29.40907,-93.65571
26.11513,-80.07531
27.72069,-96.36217
29.74805,-95.17339
29.2341,-94.45803
28.27847,-92.94736
27.59967,-96.90553
28.7099,-93.88278
29.1458,-90.21186
29.61255,-95.00877
27.87876,-97.28559
29.74186,-95.20447
27.72202,-96.36116
29.84104,-89.98969
28.93884,-95.31859
25.80405,-80.25612
27.8942,-86.00052
29.23642,-94.45718
29.14207,-90.21422
26.11659,-80.07416
27.92957,-91.5269
30.01072,-93.97019
28.88606,-89.33984
29.92213,-89.9566
29.14265,-90.21439
29.46164,-93.22388
29.22408,-94.6706
29.12158,-90.20031
29.74646,-95.28495
29.65441,-91.10177
29.90116,-90.08112
24.72295,-79.83752
29.31513,-94.63904
26.09069,-80.12165
29.08049,-89.2875
28.6777,-94.78518
28.85444,-93.98791
30.28271,-91.15452
29.33684,-94.58471
26.09527,-80.12342
29.60982,-89.88308
25.28527,-87.06538
27.12169,-79.86257
29.46225,-89.66399
29.93864,-90.32105
29.1874,-89.26533
29.74246,-95.20246
29.34525,-93.21805
29.71824,-95.24394
29.14308,-90.21249
27.86136,-82.54951
29.74187,-95.20448
24.95642,-79.66505
29.32524,-94.57501
27.77641,-82.63029
26.05817,-79.98231
29.25759,-89.35588
29.72285,-95.23588
29.61247,-95.0087
28.94641,-95.30685
29.74804,-95.17339
29.41065,-93.62475
27.59958,-96.90531
29.74964,-95.0958
24.0957,-81.82417
29.74243,-95.20246
29.7335,-95.27641
29.97963,-93.867
29.95468,-90.30327
29.35109,-94.7332
29.73349,-95.27639
29.19637,-94.62293
29.73649,-95.12881
24.34829,-80.36407
29.90116,-90.08106
25.13511,-79.53673
28.17183,-88.7744
28.46632,-89.75593
29.37177,-89.56185
30.06462,-90.8749
26.03842,-83.27249
29.95889,-79.67431
29.29338,-94.55367
27.59808,-96.42454
29.13422,-94.41217
29.73955,-95.27931
24.2869,-81.25252
27.30176,-96.10398
29.32617,-94.57552
24.02246,-81.85944
27.49049,-94.30521
27.82251,-97.19159
27.89886,-82.44256
29.74353,-93.87119
29.44122,-94.83891
30.34227,-88.50822
29.9011,-90.08109
29.74645,-95.28484
29.91249,-90.12224
29.78365,-93.33075
27.77811,-96.85208
28.6248,-94.08187
29.61191,-95.02635
29.32334,-94.61275
29.73068,-95.27562
24.73071,-80.16037
29.68063,-95.00384
28.17441,-88.77505
27.50524,-96.32871
26.39137,-83.31467
27.8305,-96.80988
29.31302,-94.54317
26.11529,-80.07583
25.29557,-79.51274
27.66953,-96.47014
24.36435,-81.25448
27.74185,-96.32355
29.41032,-93.62483
29.15326,-94.51365
28.88572,-89.33947
29.5429,-89.76491
29.22299,-88.92828
27.56135,-96.36884
27.67325,-96.53272
29.31885,-94.59968
29.17352,-94.4047
29.72189,-95.23767
27.77383,-96.53307
29.30469,-94.52987
28.55548,-94.40582
27.80737,-82.46726
29.39387,-93.40806
29.28225,-94.52507
29.38754,-89.5896
29.09785,-94.57949
27.82227,-97.19399
27.82229,-97.194
24.42646,-80.1558
28.50866,-94.3131
25.79466,-79.6895
27.78971,-91.48754
28.98821,-89.36712
29.59456,-93.79875
28.41847,-86.83207
29.99113,-93.93255
30.11223,-90.99465
26.12279,-80.06933
29.12227,-90.20196
29.78654,-90.0146
26.09525,-80.12342
30.0075,-93.98444
30.04662,-90.52749
27.86818,-82.44688
29.0133,-94.42541
27.63556,-82.56345
29.93865,-90.32102
29.74644,-95.28494
29.1547,-94.54822
26.07454,-80.12087
29.73063,-95.27537
29.71825,-95.24394
29.14211,-90.21425
27.8665,-94.06246
29.22427,-94.67086
24.7745,-79.71093
28.67798,-94.78517
26.33665,-79.75862
28.27146,-88.84912
29.74458,-95.28392
27.49455,-93.8172
29.25187,-94.47006
29.3251,-94.57461
29.74645,-95.28492
29.12157,-90.20028
26.11822,-79.45333
29.16114,-94.40948
29.09537,-94.58132
27.77451,-96.52202
29.78053,-90.02337
29.24075,-89.30552
29.1137,-90.2024
27.87879,-97.28559
29.55419,-94.9117
29.73351,-95.2764
29.14206,-90.21423
25.94442,-79.54037
29.15252,-94.5128
27.63309,-82.5598
25.83182,-95.62023
30.00765,-93.98429
29.9571,-90.3011
29.29346,-94.5534
26.07453,-80.12083
29.14265,-90.21441
26.11531,-80.07599
26.1231,-80.07305
28.34693,-88.26929
27.73082,-91.44743
29.7068,-95.01937
29.14318,-90.20466
26.43627,-79.12013
26.53076,-78.76282
30.39569,-81.35236
25.8041,-80.25608
29.14624,-90.21106
29.25719,-89.35541
26.47983,-78.97834
29.14206,-90.21421
26.07456,-80.12083
29.90116,-90.08109
29.90114,-90.08099
29.14262,-90.2144
29.40921,-93.62439
29.96249,-90.29351
27.62478,-94.39004
29.74925,-95.10097
29.90116,-90.0811
25.23989,-79.84628
24.97886,-85.44658
27.78281,-96.87717
25.13303,-80.13196
28.71148,-93.88702
25.91683,-79.59344
26.0912,-80.1231
26.09527,-80.12343
29.36929,-93.6549
27.92555,-91.41877
29.74647,-95.28497
27.45551,-79.44811
24.32497,-80.44039
29.83579,-93.95359
29.14581,-90.21181
29.95817,-90.29631
28.75098,-94.43735
29.36483,-94.82115
29.78325,-93.33236
29.56585,-88.95481
24.63632,-83.41858
28.30449,-94.41148
24.73554,-79.79666
26.37315,-79.02587
27.82187,-96.91146
29.14209,-90.21422
28.68828,-86.35862
29.61,-94.95422
26.07566,-96.9981
30.34227,-88.50822
26.22378,-79.26349
29.14065,-94.45537
29.9633,-90.28405
29.25902,-94.46978
29.90115,-90.0811
29.61235,-95.00882
26.05856,-79.97969
26.12111,-80.07161
29.78363,-93.33076
27.91173,-82.44097
27.72303,-96.36484
27.82222,-96.90788
29.78035,-90.02293
25.80402,-80.25606
29.90115,-90.08112
26.12126,-80.0713
23.81364,-82.26199
26.3677,-95.30122
29.62288,-89.90857
29.74647,-95.28496
27.63309,-82.55977
29.7335,-95.2764
29.90119,-90.08109
29.59882,-89.8352
29.22446,-94.38293
30.28269,-91.1545
26.16081,-79.99568
29.28684,-89.35745
24.55411,-79.95797
29.74187,-95.20447
24.52585,-80.53778
29.96325,-90.28399
27.82225,-96.90787
29.14333,-90.20478
29.91172,-90.11025
29.73813,-95.15992
29.97304,-93.8573
25.81802,-79.60883
29.73815,-95.15997
25.95844,-97.3788
28.6443,-89.60301
28.44673,-89.44119
26.09285,-80.12188
29.11878,-90.19673
28.74294,-86.54909
29.14261,-90.2144
30.01245,-93.96568
29.14261,-90.21441
27.58873,-96.21387
27.63341,-82.5588
29.13943,-90.20315
24.02282,-82.35956
27.82092,-97.20641
25.76363,-79.4438
29.7472,-95.0979
29.25589,-94.46633
30.06459,-90.87495
29.14209,-90.21422
29.11392,-90.19829
29.90113,-90.0811
25.99739,-79.98258
29.95476,-90.30303
28.73861,-89.65413
29.20661,-94.66151
29.09456,-94.58071
28.46148,-94.54476
27.56117,-96.37128
29.40921,-89.2545
26.07457,-80.12083
29.78364,-93.33074
26.0529,-80.00146
30.24943,-91.10788
29.19767,-94.62232
28.29378,-86.35265
28.71131,-89.70226
27.88435,-82.44069
29.31867,-94.59957
29.74641,-95.18775
27.74333,-96.35152
29.95707,-90.30095
29.71825,-95.24394
29.23191,-94.46488
29.78057,-90.0233
24.5207,-81.05694
29.24502,-94.45412
26.12158,-80.07277
29.74646,-95.28491
29.40403,-93.65738
26.12418,-79.44315
29.04342,-88.9673
29.09428,-94.57792
30.27414,-79.35462
29.27985,-94.5736
29.13943,-90.20319
29.12156,-90.20024
29.91172,-90.10873
25.34565,-79.76283
28.88573,-89.33949
29.22424,-94.67081
29.7255,-95.22366
29.25032,-93.69859
28.5346,-89.70257
29.80573,-88.38798
30.66695,-88.03312
26.10748,-80.04333
29.73813,-95.15992
29.411,-93.62495
28.73529,-93.6983
29.13448,-90.21887
27.7764,-82.63027
29.95483,-90.30313
28.81129,-89.42337
26.09585,-79.94537
29.02392,-93.66847
29.15391,-94.51369
29.12021,-90.21284
29.13657,-90.19638
29.73068,-95.27562
25.41562,-79.73453
28.88569,-89.33952
29.13742,-90.20369
29.14205,-90.21422
29.90115,-90.08111
25.17066,-79.61715
28.51312,-92.45198
26.1351,-80.04361
29.41034,-93.62481
26.18921,-79.32615
29.78042,-90.02297
29.22451,-94.6709
30.00747,-93.98445
27.63345,-82.55882
26.09078,-80.12165
29.74645,-95.28495
29.60681,-93.28525
29.32571,-94.57528
27.59393,-96.42973
29.74355,-95.28412
26.09095,-80.07183
26.09531,-79.97743
28.37842,-89.22803
29.33088,-94.66947
26.92755,-79.8045
24.52615,-81.03932
29.36289,-89.44894
28.94641,-95.30686
24.59528,-80.6478
27.82166,-96.9115
28.17441,-88.77507
29.2576,-89.35587
29.14262,-90.21438
28.71175,-89.70244
31.93038,-80.42717
24.28631,-82.41134
29.72297,-95.02114
29.32397,-94.61328
29.31907,-94.59985
29.95835,-90.04999
29.19553,-94.62255
29.13447,-90.21887
27.8288,-96.80845
27.82252,-97.1916
26.09527,-80.12342
26.11548,-80.07551
29.7335,-95.2764
27.80523,-82.47075
27.94222,-91.39936
29.95704,-90.30108
26.53076,-78.76282
29.57325,-93.25495
27.36609,-79.93229
28.70286,-93.89456
29.31888,-94.5999
28.87501,-94.10004
29.22398,-94.67052
29.11391,-90.1983
27.6069,-83.70062
27.91861,-82.44268
25.60083,-95.69196
27.98972,-90.59418
29.90116,-90.08114
28.70873,-93.67757
27.53489,-92.25769
28.17264,-88.77642
28.37916,-89.26501
29.9547,-90.3031
29.74102,-95.11465
29.71826,-95.24396
26.11736,-80.07411
24.5649,-80.36669
26.97411,-79.62473
29.61247,-95.00873
27.89191,-95.69694
26.96599,-79.81625
26.11519,-80.07533
28.34723,-89.21897
26.11524,-80.07568
29.73352,-95.27642
28.79271,-89.47305
30.16482,-88.48544
29.22454,-94.67091
27.58885,-92.22008
29.32369,-94.61311
25.80409,-80.25604
29.74644,-95.28495
29.83193,-93.95917
29.75537,-95.06732
29.91325,-90.13729
30.13274,-91.01304
29.74644,-95.18776
29.74643,-95.28494
29.14089,-90.20376
27.6331,-82.55977
28.76171,-89.37736
29.23637,-94.45727
29.15398,-94.51055
29.14206,-90.21422
28.43835,-89.04456
29.32612,-94.57547
29.53918,-89.7568
30.01735,-88.38308
29.99088,-93.93141
28.71197,-89.7015
29.24542,-94.45438
29.61257,-95.00852
29.73927,-95.12382
29.71826,-95.24392
26.09081,-80.12165
29.14373,-90.20535
27.9186,-82.44267
23.96324,-81.97643
26.12129,-80.07148
29.92879,-89.98123
29.16389,-88.92079
29.29404,-94.55299
30.34225,-88.50821
29.54117,-88.99
29.41156,-93.62409
29.73953,-95.27931
27.93061,-82.45325
27.47266,-96.52069
27.96403,-92.66233
29.72448,-95.23367
29.13949,-90.2032
27.92097,-82.42856
29.54288,-89.76489
28.34994,-88.27111
27.91177,-82.44098
27.63343,-82.55882
27.92591,-93.94501
29.33752,-94.58529
29.32316,-93.64891
29.95478,-90.30306
26.05893,-79.96943
26.0811,-80.11615
29.96333,-90.28404
27.78198,-92.55937
29.12516,-90.21762
29.2934,-94.55338
27.60667,-96.53132
29.16296,-94.41633
27.78822,-96.88377
27.72098,-96.36304
29.43149,-94.83437
29.88983,-89.9079
28.87129,-89.17386
29.74644,-95.28495
29.14209,-90.21422
29.61243,-95.00867
27.81066,-82.5733
28.27596,-88.84983
24.02398,-81.92744
29.07514,-89.29253
29.74927,-95.10098
29.05776,-88.96457
24.59051,-79.88257
29.88986,-89.90792
29.20077,-93.51287
28.55603,-89.65305
26.11821,-80.0754
28.55367,-93.17945
29.74186,-95.20448
25.30682,-80.05732
29.24675,-94.45434
29.73715,-95.12836
29.19687,-94.62302
29.90114,-90.0811
28.67732,-94.78543
31.93575,-80.27864
29.42216,-93.66477
27.63564,-82.56345
28.8857,-89.33912
29.73346,-95.27642
26.11552,-80.07614
30.17641,-91.00686
28.67728,-94.78553
29.14262,-90.21438
29.90117,-90.08112
27.75106,-96.35175
26.07458,-80.12087
29.24497,-94.52515
29.65443,-91.10175
27.7239,-96.36038
29.35033,-94.73234
29.25686,-89.35444
29.58506,-93.75646
24.5634,-80.66857
28.88602,-89.33985
24.21033,-81.96942
23.67456,-81.57232
27.8448,-91.53825
29.9571,-90.30119
29.14206,-90.21424
30.40143,-81.42616
30.17638,-91.00686
29.13456,-88.93407
29.56135,-93.7022
29.99215,-90.80258
27.63311,-82.55976
29.24478,-94.45419
29.88986,-89.90794
28.67727,-94.78557
27.75385,-96.30137
25.82017,-79.98134
29.72285,-95.23585
23.74596,-82.52198
29.90122,-90.08111
29.83192,-93.95923
29.40367,-94.82022
27.60042,-96.90434
29.24467,-94.4706
26.07455,-80.12086
29.54124,-88.99006
29.25985,-89.35158
28.67181,-93.979
29.56145,-94.91778
28.88622,-89.33952
29.15345,-94.51383
26.11528,-80.07534
26.1849,-79.97324
29.73349,-95.27639
29.14261,-90.21439
27.77642,-82.63029
28.43837,-89.04471
29.1458,-90.21182
24.10639,-82.31612
27.72153,-96.36376
27.92095,-82.42873
28.43699,-94.42522
29.74101,-95.11463
29.34995,-94.74406
24.24235,-81.56292
28.1006,-90.07298
25.40532,-95.88255
29.24675,-94.45433
28.67729,-94.78555
28.87113,-89.74164
27.75048,-96.30581
28.27078,-88.84865
29.38001,-89.30516
29.1435,-90.20467
29.119,-87.26305
26.11607,-80.0747
27.82723,-96.81058
29.24656,-94.45437
29.33113,-94.60165
29.15095,-89.256
29.2522,-94.46992
29.13945,-90.20319
29.37024,-94.88937
29.20932,-93.67427
27.8288,-96.8085
25.51608,-79.57038
26.07157,-80.11528
29.40958,-93.6243
31.93029,-80.53527
29.62899,-94.96134
28.44838,-93.23906
27.74807,-96.35074
29.76088,-95.07449
29.35048,-94.78398
27.90618,-95.57844
29.90116,-90.08111
26.18455,-80.04176
29.25116,-94.6792
29.13447,-90.21891
29.95548,-90.14954
26.07045,-79.98309
27.64956,-94.24058
28.954,-76.52533
26.07455,-80.12082
27.78924,-96.88375
27.87878,-97.28561
27.78917,-96.88371
28.37058,-93.13283
29.61194,-95.0263
27.38148,-79.44711
29.32346,-94.61255
29.14259,-90.21439
29.52164,-93.71311
29.25187,-94.46927
29.74809,-95.17339
24.3275,-80.92789
27.59935,-96.90712
28.19623,-92.86803
29.15452,-94.51359
29.91247,-90.12223
29.42097,-94.03392
25.80398,-80.25605
29.22397,-94.67065
27.59739,-83.32205
29.90116,-90.0811
31.93012,-80.52353
28.1173,-90.05805
29.35928,-93.71548
29.74185,-95.20447
28.88614,-89.33987
27.77374,-96.52101
29.91369,-90.08816
27.59944,-82.95278
29.60873,-95.01879
27.7997,-96.83037
28.97968,-90.80749
25.3667,-83.3364
29.29368,-94.55421
29.14264,-90.21439
29.71855,-95.24312
24.0999,-82.09044
23.53952,-81.98556
26.09525,-80.12343
29.22401,-94.67065
29.32566,-94.57527
26.06056,-79.96618
29.90115,-90.08107
30.01245,-93.96543
29.13517,-90.19634
29.22435,-94.67082
27.04718,-96.10139
28.67746,-94.78535
29.37026,-94.88938
29.32625,-94.5755
26.12389,-79.98608
26.09525,-80.12343
29.31294,-94.54313
29.14263,-90.21442
26.01463,-80.00345
30.00266,-90.82965
24.83182,-80.41853
30.01072,-93.97021
29.49657,-89.70063
29.32411,-94.61325
29.71825,-95.24395
29.14847,-90.20479
29.69324,-93.84041
29.30573,-94.53105
29.90113,-90.08111
23.95121,-82.0006
29.14206,-90.21424
29.84958,-89.97969
28.71078,-93.88734
28.50129,-93.66239
29.54119,-88.99003
29.42338,-89.60543
29.90117,-90.08111
29.57458,-93.73966
26.03033,-79.97433
29.14261,-90.2144
29.19548,-94.62282
29.94432,-90.13953
29.05754,-88.96337
29.90114,-90.08109
29.31247,-94.5431
29.31882,-94.59987
29.54897,-88.96525
30.3934,-81.56931
28.94644,-95.30685
27.80139,-82.41322
29.73958,-95.27932
29.88984,-89.90795
24.86645,-80.36921
29.91328,-90.1373
29.31911,-94.57795
28.73788,-93.72262
29.22398,-94.67054
29.61277,-95.00144
26.12157,-80.07283
29.15378,-94.51374
29.25758,-89.35586
29.77296,-93.34727
25.89081,-95.38952
26.99817,-94.12328
29.74185,-95.20444
27.78199,-96.85203
28.96563,-94.08355
29.78053,-90.02333
26.0811,-80.11612
24.16768,-81.33827
29.41139,-93.62463
29.87864,-89.90407
31.93009,-80.36546
26.1217,-80.07121
29.32494,-94.57456
29.54286,-89.76493
28.71845,-89.72187
30.04403,-90.68007
29.7805,-90.02292
29.98837,-93.91921
29.37022,-94.88936
26.11596,-79.99709
27.91656,-82.44437
29.24458,-94.46804
28.41135,-80.61785
28.71146,-89.7024
29.39141,-89.59485
29.14263,-90.2144
27.74421,-96.31579
25.92313,-79.4834
26.3592,-95.83456
27.77626,-82.62982
29.90117,-90.08109
29.65441,-91.10174
24.20747,-81.5047
29.14263,-90.2144
29.73347,-95.27641
29.12122,-90.21433
29.71829,-95.24392
30.14523,-93.33419
29.33695,-94.58499
29.61243,-95.00877
29.96336,-90.28405
29.14391,-90.20544
29.05003,-88.95231
29.7307,-95.27562
24.57598,-80.66975
29.14261,-90.21439
25.45115,-79.49882
28.67727,-94.78561
28.94644,-95.30683
26.00978,-79.4252
29.74185,-95.20449
23.66623,-82.73523
29.77662,-90.0212
26.73535,-79.6921
30.01072,-93.9702
29.28366,-88.96893
30.66703,-88.03313
29.74184,-95.20447
27.63309,-82.55976
29.13222,-90.20029
29.13292,-90.19464
29.77296,-93.34729
26.09124,-80.12306
28.51268,-92.45368
28.40978,-80.59698
28.41193,-80.62612
28.93884,-95.31859
29.35927,-93.71545
24.22856,-82.08875
23.53248,-83.4261
29.78365,-93.33082
29.74185,-95.20446
30.03566,-94.03648
29.83834,-89.99271
29.23312,-94.45745
29.54122,-88.99011
29.74805,-95.17341
29.15327,-94.51385
29.8898,-89.90822
29.95709,-90.30098
27.77639,-82.63029
29.74646,-95.28496
29.74643,-95.18775
29.61434,-93.29738
29.05777,-88.96463
28.6773,-94.78545
29.61194,-95.02632
26.11513,-80.07535
29.37566,-94.89013
29.74645,-95.28497
29.37335,-94.80478
29.73807,-95.15993
29.65445,-91.10179
26.1223,-80.06994
28.25589,-79.67296
26.12217,-80.02948
29.85142,-93.94646
29.33724,-94.58524
29.5429,-89.76492
28.95477,-93.51799
29.90117,-90.08111
29.19745,-94.62297
25.80404,-80.25607
27.94201,-91.47254
29.33076,-94.60167
30.00748,-93.98448
29.19762,-94.62242
29.61077,-89.88485
29.29866,-94.54309
26.07459,-80.12087
29.74646,-95.28497
25.91192,-83.28587
29.29444,-89.36195
29.74803,-95.17342
28.1718,-88.7744
23.76953,-82.09048
29.1955,-94.62285
27.82181,-97.01679
29.74458,-95.28396
29.26896,-94.52759
26.11827,-80.07538
27.82222,-97.19398
29.61248,-95.00878
29.74396,-95.09892
27.76911,-96.52355
29.73065,-95.27559
29.74649,-95.28493
26.84627,-95.94902
27.86617,-94.07335
30.59714,-79.59156
24.39493,-81.16291
25.39861,-80.02214
29.77296,-93.34724
28.30344,-88.87785
27.63346,-82.55883
29.22444,-94.67089
29.40145,-94.81907
25.76145,-79.30047
29.74645,-95.28503
29.61255,-95.009
27.62059,-96.41548
28.67735,-94.7855
29.24431,-94.45376
29.5412,-88.99005
25.804,-80.25603
24.27047,-82.23872
27.97213,-86.35515
29.54265,-89.76517
29.74326,-95.10594
29.99366,-93.93903
25.10266,-94.71522
29.90117,-90.08109
29.15339,-94.51376
24.62819,-79.88589
28.78832,-89.41005
29.74645,-95.28495
24.4445,-80.95657
29.91246,-90.12221
25.80398,-80.25604
29.22427,-94.67082
29.96332,-90.28409
29.30766,-88.99093
27.82105,-96.90847
29.03737,-93.35678
24.27174,-82.83106
26.3395,-78.93378
29.61276,-95.00144
26.94359,-94.89875
25.77565,-79.47803
29.61188,-95.02634
27.97779,-95.53966
24.46526,-79.93531
29.93606,-90.35734
29.54122,-88.99017
30.02241,-90.83556
27.59037,-96.1828
29.88984,-89.90803
29.89164,-88.26848
29.65042,-89.95619
27.80355,-96.28467
26.22472,-95.80504
25.81517,-79.67899
29.25715,-89.35533
29.12258,-90.20675
29.73931,-95.12378
27.67243,-96.44404
29.7358,-95.14624
28.0039,-92.70037
24.29648,-82.52815
28.95022,-94.04681
29.25758,-89.35585
29.38091,-94.80841
29.13242,-90.2003
26.11514,-80.07529
29.74647,-95.28497
30.01158,-93.99711
29.74186,-95.20446
27.79473,-96.2791
26.07456,-80.12084
29.41166,-93.62447
29.27682,-88.96852
28.68918,-93.86737
25.804,-80.25606
29.6434,-93.82523
29.13167,-90.19342
29.25348,-94.51246
29.74717,-95.09795
28.88607,-89.33988
28.95964,-89.94403
29.05505,-94.41749
