ciblelat_10,ciblelon_10
26.08809,-80.11621
28.3482,-88.26912
29.13222,-90.20024
29.74645,-95.28495
29.78367,-93.33078
29.98207,-93.88083
29.78365,-93.33077
25.80402,-80.25599
29.31925,-94.60013
24.55276,-81.82578
28.67703,-94.78537
27.55856,-96.17616
29.74922,-95.101
29.7805,-90.0233
27.92594,-93.94504
28.44865,-89.24402
29.09748,-94.58066
29.03661,-87.09674
29.74186,-95.20448
29.73648,-95.12882
27.74237,-82.52818
29.74857,-95.28719
26.19509,-79.73135
29.25748,-89.35571
30.00859,-88.37452
28.8571,-93.90227
29.54718,-93.74438
29.12166,-94.32729
30.00746,-93.98448
28.74571,-93.76645
29.30515,-94.53047
25.80405,-80.25605
29.21576,-94.63831
29.95481,-90.30315
29.2576,-89.3559
30.34226,-88.50822
26.74646,-95.92291
27.77819,-96.85201
29.112,-89.26882
29.29339,-94.55382
30.06352,-93.3275
29.19255,-93.67093
31.83714,-80.06735
29.73064,-95.27561
29.77225,-93.34708
29.74187,-95.20445
29.54253,-89.76544
29.15491,-94.51287
27.8225,-97.1916
27.80085,-82.41231
28.71539,-94.43681
29.73062,-95.2756
29.65442,-91.10172
26.18593,-79.97927
29.65443,-91.10173
29.14263,-90.2144
28.22606,-92.89867
27.80364,-96.28525
29.25755,-89.35581
29.74183,-95.20443
29.09739,-94.58065
29.33794,-94.58531
29.15237,-88.0745
29.7481,-95.17342
27.92096,-82.42871
24.27614,-81.50589
26.07455,-80.12086
29.74394,-95.09894
25.81558,-79.6723
27.5934,-96.42994
27.78681,-96.88302
28.88115,-93.94028
25.91303,-79.52654
26.04572,-79.96729
30.00747,-93.98446
29.12159,-90.20029
25.93083,-79.51825
29.14096,-90.20378
27.63566,-82.56345
28.7119,-89.70147
29.74488,-95.18957
27.96227,-93.64522
29.29454,-94.59688
29.32593,-94.57544
29.73351,-95.2764
29.10229,-89.27386
24.91158,-80.1615
29.29899,-94.54336
29.62945,-94.96157
29.73471,-95.14424
26.24351,-79.57799
30.04097,-90.68546
27.70897,-84.87762
29.94351,-90.00731
29.90119,-90.08111
27.82094,-97.2064
29.96334,-90.28404
27.85421,-94.5238
29.22114,-94.62163
29.34732,-89.09487
29.22882,-94.60188
29.41025,-93.62476
29.32604,-94.57544
26.12891,-79.99949
27.77127,-96.52021
29.41167,-93.62434
29.88987,-89.90765
27.8262,-96.81142
27.9067,-95.57811
27.00656,-79.82871
29.91243,-90.12223
29.13243,-90.20029
30.01071,-93.9702
29.13168,-90.19342
29.7335,-95.27642
28.51272,-92.45214
28.07037,-92.7583
28.13886,-85.15676
29.90116,-90.08111
29.7335,-95.27641
28.71187,-89.70246
29.4564,-94.84667
24.27744,-81.49715
29.05765,-88.96479
29.15264,-94.51375
28.20221,-80.34004
29.73063,-95.27558
29.55929,-94.91556
29.72443,-95.23363
29.74348,-95.28407
29.74022,-95.20071
27.90716,-95.57769
29.82546,-93.95858
29.61509,-93.37371
29.14372,-90.20535
27.77638,-82.63025
26.09525,-80.12342
29.73958,-95.27932
26.09779,-80.11787
29.13447,-90.21888
27.98765,-92.68699
26.07458,-80.12083
29.9548,-90.30305
29.24482,-94.46846
28.764,-89.36541
29.12163,-90.20028
29.74715,-95.09788
29.33753,-94.58549
29.29364,-94.55417
26.0912,-80.12309
29.08498,-94.42887
29.32634,-94.57529
27.82228,-97.194
27.62011,-84.78371
29.04182,-90.17562
28.93897,-95.31855
23.72552,-81.85292
30.03568,-94.03647
29.95477,-90.30304
29.88985,-89.90768
29.23462,-94.45815
29.15431,-94.5135
28.28613,-89.91807
25.51001,-79.65551
29.35092,-94.74055
29.13942,-90.20318
30.03564,-94.03649
27.21317,-96.03432
29.15197,-94.51233
29.1421,-90.21424
29.55497,-89.77155
29.7587,-93.89702
29.7335,-95.27642
25.80399,-80.25609
26.8853,-83.19857
29.1906,-89.26831
27.73851,-94.42035
27.77635,-96.8495
26.09525,-80.12343
30.01246,-93.96567
29.39907,-93.64991
26.11513,-80.07529
27.72059,-96.36239
29.74803,-95.17339
29.23413,-94.45803
28.27279,-92.93586
27.59967,-96.90565
28.70983,-93.88526
29.1458,-90.21182
29.61245,-95.00867
27.87876,-97.28559
29.74186,-95.20449
27.72092,-96.36279
29.84106,-89.98971
28.93883,-95.3186
25.80401,-80.25607
27.87787,-85.92639
29.23647,-94.45705
29.14206,-90.21423
26.11663,-80.0741
27.92742,-91.54659
30.01087,-93.97019
28.88584,-89.33965
29.92142,-89.93308
29.14263,-90.21441
29.45801,-93.22449
29.22412,-94.6706
29.12157,-90.20029
29.74648,-95.28495
29.65444,-91.10173
29.90115,-90.0811
24.54802,-80.4217
29.16558,-94.41808
26.0908,-80.12166
29.28113,-89.35413
28.67791,-94.78501
28.85901,-94.01099
30.2827,-91.15458
29.33684,-94.58468
26.09525,-80.12342
29.62231,-89.90796
25.29682,-87.08325
27.14071,-79.86765
29.47824,-89.68663
29.93865,-90.32102
29.17513,-89.25967
29.74242,-95.20243
29.44328,-93.22391
29.71824,-95.24394
29.14304,-90.21247
27.86132,-82.54949
29.74188,-95.20448
24.99919,-79.64667
29.32523,-94.57497
27.7764,-82.63027
26.05816,-79.97736
29.25759,-89.35587
29.72287,-95.23586
29.61257,-95.00887
28.94643,-95.30685
29.74807,-95.17342
29.41091,-93.62482
27.59958,-96.90525
29.74961,-95.09579
24.09593,-81.87417
29.74246,-95.20244
29.73349,-95.27638
29.96619,-93.85514
29.95467,-90.30322
29.35127,-94.73341
29.73351,-95.27641
29.19643,-94.6229
29.76318,-95.08772
24.35432,-80.35359
29.90115,-90.08111
25.11285,-79.53898
28.17184,-88.77436
28.50925,-89.71873
29.36067,-89.43498
30.06462,-90.87492
26.06914,-83.27041
29.95889,-79.69556
29.29339,-94.55377
27.59776,-96.42401
29.13767,-94.43287
29.73955,-95.27931
24.28795,-81.24926
27.2891,-96.10302
29.32619,-94.57553
24.04938,-81.80473
27.4907,-94.26632
27.82251,-97.19161
27.92185,-82.44795
29.74351,-93.8712
29.42228,-94.8288
30.34226,-88.5082
29.90112,-90.08109
29.74644,-95.28498
29.91252,-90.12225
29.78364,-93.33076
27.77828,-96.85235
28.63905,-94.05066
29.61189,-95.02631
29.32342,-94.61285
29.73069,-95.27563
24.72754,-80.16539
29.48211,-94.85936
28.17443,-88.7751
26.62617,-96.07909
26.36651,-83.31714
27.83063,-96.81015
29.31265,-94.54315
26.11547,-80.07626
25.72204,-79.45391
27.6666,-96.49692
24.38995,-81.15599
27.74148,-96.32084
29.41028,-93.62477
29.1535,-94.51378
28.88564,-89.33941
29.54286,-89.76496
29.21602,-88.92257
27.56138,-96.36823
27.67395,-96.5306
29.3189,-94.5998
29.15652,-94.37468
29.72191,-95.23762
27.76756,-96.53439
29.30466,-94.52984
28.53663,-94.406
27.85644,-82.44723
29.42134,-93.39761
29.2823,-94.5251
29.40799,-89.60647
29.09793,-94.57931
27.82229,-97.194
27.8223,-97.19399
24.43184,-80.14711
28.50835,-94.31348
25.79572,-79.65786
27.7885,-91.48624
29.00388,-89.35377
29.57485,-93.77554
28.41124,-86.80592
29.98916,-93.9238
28.73923,-89.51969
26.12299,-80.06913
29.12182,-90.21496
29.83105,-89.99445
26.09527,-80.12343
30.00749,-93.98446
30.0494,-90.51418
27.77637,-82.63026
29.03678,-94.42482
27.63563,-82.56343
29.93868,-90.32103
29.74643,-95.28494
28.89736,-94.40882
26.07456,-80.12086
29.73067,-95.27557
29.28875,-94.54613
29.14211,-90.21423
27.86617,-94.07335
29.22434,-94.67089
25.00535,-79.64359
28.67793,-94.78524
26.3465,-79.75675
28.27188,-88.84934
29.74462,-95.28394
27.49382,-93.78306
29.25187,-94.47012
29.32514,-94.57463
29.74647,-95.28492
29.12155,-90.20032
26.10799,-79.46726
29.14921,-94.41002
29.09485,-94.581
27.77414,-96.52141
29.78052,-90.02332
29.2131,-89.28117
29.11397,-90.19833
27.8788,-97.2856
29.58283,-94.9344
29.73352,-95.27639
29.14205,-90.21424
27.25284,-79.50894
29.15279,-94.51377
27.63309,-82.55978
25.804,-95.63817
30.00783,-93.98407
29.9571,-90.30118
29.29346,-94.55341
26.0746,-80.12084
29.14263,-90.21439
26.1153,-80.07601
26.12239,-80.07301
28.34695,-88.26933
27.6966,-91.42155
29.69392,-94.99182
29.14328,-90.20448
26.41347,-79.14285
26.53075,-78.76282
30.04551,-80.8164
25.804,-80.25607
29.14623,-90.21106
29.25723,-89.35542
26.48467,-78.97477
29.14206,-90.21421
26.07456,-80.12087
29.90115,-90.0811
29.90114,-90.0811
29.14262,-90.21438
29.41201,-93.6233
29.97245,-90.26506
27.57913,-94.3852
29.74924,-95.10096
29.90117,-90.08111
25.25039,-79.83737
24.98883,-85.46665
26.66683,-95.90236
25.10627,-80.14731
28.71135,-93.88711
25.87833,-79.52281
26.0912,-80.12306
26.09527,-80.12343
29.34632,-93.65122
27.92832,-91.45722
29.74645,-95.28495
27.38935,-79.44676
24.33802,-80.42016
29.82215,-93.96014
29.1458,-90.21183
29.93355,-90.34463
28.75689,-94.43733
29.36959,-94.8338
29.78327,-93.33233
29.56535,-88.95533
27.12346,-83.25043
28.12899,-94.41873
24.74851,-79.75996
26.37484,-79.04029
27.82031,-96.91012
29.14208,-90.21422
28.7041,-86.39339
29.74656,-95.16918
26.03788,-96.80638
30.34225,-88.50818
26.24052,-79.2422
29.15183,-94.46801
29.96328,-90.28404
29.24845,-94.4672
29.90115,-90.0811
29.61243,-95.00878
26.05845,-79.97892
26.12109,-80.07134
29.78364,-93.33077
27.91175,-82.44098
27.72209,-96.36177
27.8211,-96.90816
29.7804,-90.02298
25.80405,-80.25607
29.90115,-90.08113
26.12122,-80.07103
23.95476,-81.99348
26.348,-95.31327
29.63692,-89.93517
29.74644,-95.28495
27.63309,-82.55976
29.7335,-95.27642
29.90114,-90.08111
29.59483,-89.82738
29.22441,-94.38298
30.28246,-91.15429
26.15863,-79.99622
29.35459,-89.46491
24.6137,-79.85089
29.74186,-95.20448
24.49159,-80.57928
29.96324,-90.284
27.8221,-96.90784
29.14374,-90.20535
29.91172,-90.10977
29.7381,-95.15992
29.96003,-93.85742
25.81772,-79.62105
29.73817,-95.1599
25.95844,-97.37883
28.734,-89.53351
28.45337,-89.45388
26.09284,-80.12189
29.11879,-90.19672
28.61209,-86.22871
29.14209,-90.21421
30.01244,-93.96566
29.14261,-90.2144
27.57238,-96.37018
27.63342,-82.55881
29.13938,-90.20317
24.02265,-82.38167
27.82094,-97.20641
25.80519,-79.43669
29.74718,-95.0979
29.25594,-94.46654
30.06459,-90.87494
29.14207,-90.21425
29.1139,-90.19831
29.90117,-90.08111
26.00109,-79.98347
29.95477,-90.30305
28.73523,-89.65943
29.20673,-94.66156
29.09452,-94.58055
28.04453,-95.42262
27.56128,-96.37002
29.41645,-89.26841
26.07452,-80.12083
29.78365,-93.33075
26.05703,-80.00594
30.24648,-91.10903
29.19775,-94.62222
28.28564,-86.32244
28.71134,-89.70229
27.90512,-82.43871
29.31855,-94.59942
29.74645,-95.18776
27.74585,-96.35039
29.95709,-90.30098
29.71828,-95.24394
29.23559,-94.45771
29.78035,-90.02315
24.56683,-80.89474
29.24522,-94.45426
26.12148,-80.07265
29.74644,-95.28493
29.35955,-93.65357
26.11206,-79.46218
29.05749,-88.96487
29.09483,-94.57711
31.70104,-80.18198
29.21685,-94.48458
29.13941,-90.20318
29.12157,-90.20029
29.9117,-90.10867
25.35766,-79.75504
28.88573,-89.33947
29.22434,-94.67087
29.72936,-95.20894
29.25086,-93.6982
28.66117,-89.58312
30.667,-88.03307
30.66718,-88.03317
26.10251,-80.04769
29.73815,-95.15993
29.41113,-93.62494
29.28259,-94.5251
29.13449,-90.21888
27.80361,-82.47567
29.95481,-90.30312
28.79205,-89.41262
26.09478,-79.94707
29.71967,-93.86065
29.15418,-94.51378
29.11665,-90.21107
29.04972,-90.17374
29.73062,-95.27559
25.38875,-79.75204
28.88553,-89.33923
29.13455,-90.20223
29.14206,-90.21423
29.90116,-90.0811
25.27917,-79.60069
28.51293,-92.45168
26.14263,-80.03472
29.41038,-93.62494
26.17227,-79.35613
29.78048,-90.02293
29.22457,-94.67094
30.00748,-93.98445
27.63344,-82.55879
26.09079,-80.12168
29.74645,-95.28495
29.59651,-93.27644
29.32537,-94.57516
27.59426,-96.4296
29.72437,-95.23362
26.09172,-80.06286
26.09673,-79.9719
28.37297,-89.22673
29.33769,-94.68433
27.74308,-80.09854
24.53348,-81.01433
29.36203,-89.45266
28.94644,-95.30684
24.58087,-80.67236
27.82119,-96.91097
28.17475,-88.77516
29.2576,-89.35589
29.14264,-90.21438
28.71164,-89.70243
31.93043,-80.40349
24.2842,-82.39276
29.70086,-95.00756
29.32407,-94.61329
29.3189,-94.59993
29.88981,-89.90774
29.19547,-94.62255
29.13446,-90.21888
27.82883,-96.80845
27.8225,-97.19161
26.09527,-80.12342
26.11533,-80.07544
29.73348,-95.27637
27.79114,-82.52574
27.95479,-91.28376
29.95709,-90.30114
26.53076,-78.76281
29.07319,-93.27818
25.64238,-79.41129
28.70969,-93.8875
29.31883,-94.59988
28.88113,-94.13825
29.22482,-94.6709
29.11393,-90.1983
27.6069,-83.71935
27.9186,-82.44267
26.27745,-95.96043
27.98777,-90.62438
29.90116,-90.08112
28.08958,-92.76302
27.57497,-92.29666
28.17265,-88.77642
28.38075,-89.27311
29.95479,-90.30306
29.74101,-95.11464
29.71824,-95.24394
26.11745,-80.07412
24.74539,-79.76858
26.99335,-79.62082
29.61235,-95.0087
27.88094,-95.71792
26.7829,-79.75912
26.11517,-80.07541
28.33233,-89.21347
26.1152,-80.0756
29.73352,-95.2764
29.359,-89.46023
29.98025,-88.34607
29.22449,-94.67091
27.57276,-92.17365
29.32403,-94.61321
25.80399,-80.25606
29.74645,-95.28497
29.83192,-93.9592
29.24488,-94.47072
29.7935,-90.00932
30.12771,-91.02273
29.74642,-95.18775
29.74641,-95.28489
28.9601,-89.98853
27.63309,-82.55976
28.77738,-89.33718
29.23643,-94.45713
29.15419,-94.51055
29.14206,-90.21422
28.43841,-89.04446
29.32597,-94.57544
29.52879,-89.73866
30.01472,-88.38047
30.01072,-93.97019
28.71192,-89.70157
29.24546,-94.45438
29.61243,-95.00862
29.73926,-95.12381
29.71828,-95.24391
26.09076,-80.12162
29.14376,-90.20536
27.91861,-82.44267
23.97669,-81.94966
26.12126,-80.0713
29.8977,-89.90781
29.22279,-88.90818
29.29384,-94.55299
30.34227,-88.50822
29.54118,-88.98999
29.41155,-93.6241
29.73955,-95.27933
27.93052,-82.45324
27.47271,-96.52072
27.98259,-92.68018
29.72448,-95.23362
29.13945,-90.20317
27.69519,-82.55602
29.54294,-89.76489
28.35004,-88.27128
27.91176,-82.44096
27.63341,-82.5588
27.92589,-93.94504
29.3375,-94.58531
29.28464,-93.64168
29.95475,-90.30308
26.05932,-79.96727
26.0811,-80.11616
29.96333,-90.28403
28.12103,-92.80127
29.14642,-90.2118
29.29338,-94.5534
27.59688,-96.50908
29.14989,-94.41891
27.78798,-96.88373
27.72105,-96.36319
29.45322,-94.84495
29.88985,-89.90784
28.86866,-89.1849
29.74645,-95.28494
29.14208,-90.21422
29.61233,-95.00868
27.86137,-82.54947
28.27596,-88.84983
24.02397,-81.94432
29.07075,-89.2977
29.34345,-94.75213
29.05774,-88.96457
24.58592,-79.88888
29.88986,-89.90785
29.79459,-93.32437
28.58133,-89.70555
26.11818,-80.0754
28.58269,-93.20421
29.74187,-95.20451
25.4586,-80.01687
29.24671,-94.45438
29.73519,-95.12406
29.19668,-94.6232
29.90114,-90.08111
28.67768,-94.78517
31.93485,-80.26555
29.57539,-93.7767
27.63565,-82.56345
28.8857,-89.33929
29.73348,-95.2764
26.11541,-80.07617
30.1764,-91.00685
28.6772,-94.78557
29.14263,-90.21438
29.90116,-90.08112
27.75121,-96.35178
26.07457,-80.12086
28.99921,-94.41267
29.65442,-91.10177
27.72199,-96.36116
29.35032,-94.73235
29.26878,-89.3513
29.58003,-93.76324
24.58186,-80.64245
28.88596,-89.33982
24.20495,-81.9418
23.67454,-81.59156
27.84382,-91.53819
29.9571,-90.30127
29.14208,-90.21423
30.08348,-80.89031
30.17641,-91.00683
29.12521,-88.93717
29.56115,-93.70222
29.9827,-90.82571
27.63312,-82.55976
29.2447,-94.45411
29.88984,-89.90796
28.67743,-94.7855
27.75596,-96.29885
25.78064,-79.9874
29.72281,-95.23586
24.12391,-83.00062
29.90112,-90.0811
29.8319,-93.95925
29.28954,-94.61419
27.60056,-96.90436
29.24458,-94.47053
26.07452,-80.12086
29.54122,-88.99006
29.26381,-89.35159
28.68525,-93.94773
29.54513,-94.90508
28.88604,-89.33945
29.15335,-94.51371
26.11531,-80.07535
26.18745,-79.97694
29.7335,-95.27642
29.14266,-90.21437
27.77645,-82.6303
28.43837,-89.04468
29.14579,-90.21181
24.09775,-81.6549
27.72133,-96.3637
27.92102,-82.42869
28.55198,-94.42845
29.74099,-95.11465
29.35022,-94.74338
24.25053,-81.54524
28.06965,-90.10172
25.38445,-95.8948
29.24684,-94.45426
28.67727,-94.78558
28.8457,-89.70774
27.75212,-96.30357
28.27294,-88.84932
29.38836,-89.30655
29.14348,-90.2048
29.14196,-87.30617
26.11619,-80.07444
27.82728,-96.81025
29.24638,-94.45439
29.33114,-94.60162
29.24792,-89.31531
29.25215,-94.46994
29.13943,-90.20318
29.37024,-94.88936
29.3594,-93.67746
27.82893,-96.80862
25.52586,-79.56908
26.07158,-80.11528
29.40898,-93.62375
31.93034,-80.46865
29.65267,-94.97042
28.43368,-93.21472
27.75159,-96.35152
29.75776,-95.09144
29.34321,-94.76491
27.90637,-95.57841
29.90119,-90.08109
26.22095,-80.03526
29.25121,-94.67922
29.13446,-90.2189
29.93433,-90.13984
26.07523,-79.98587
27.6519,-94.26305
28.62243,-76.49214
26.07453,-80.12082
27.78924,-96.88375
27.87877,-97.2856
27.78918,-96.8837
28.3846,-93.15532
29.61191,-95.02634
27.35741,-79.44788
29.32345,-94.61253
29.14261,-90.21438
29.51944,-93.7105
29.25132,-94.46931
29.74809,-95.17341
24.33646,-80.90604
27.59912,-96.90753
28.22042,-92.88847
29.15456,-94.51357
29.91247,-90.12222
29.4003,-94.05648
25.804,-80.25606
29.22409,-94.67073
27.60945,-82.80671
29.90116,-90.08112
30.64802,-79.63059
28.11393,-90.06105
29.98722,-93.91292
29.74187,-95.20449
28.88607,-89.33988
27.77389,-96.52113
29.90896,-90.1252
27.59914,-82.9676
29.60872,-95.01881
27.79521,-96.80246
28.97894,-90.84513
25.7385,-83.3004
29.29362,-94.55416
29.14265,-90.21439
29.71827,-95.24394
24.10203,-82.16758
23.53311,-82.33691
26.09525,-80.12343
29.22397,-94.67062
29.32556,-94.57527
26.06051,-79.97138
29.90114,-90.08108
30.01245,-93.96543
29.13507,-90.19629
29.22441,-94.67087
26.63442,-96.07919
28.6777,-94.78523
29.37023,-94.88936
29.32616,-94.57553
26.12358,-79.98455
26.09525,-80.12343
29.31199,-94.54285
29.14261,-90.21438
26.0164,-80.00215
30.00258,-90.8297
24.84909,-80.39353
30.01072,-93.97021
29.91165,-90.10867
29.32408,-94.61326
29.71826,-95.24395
29.14502,-90.19961
29.70263,-93.84746
29.30551,-94.53072
29.90114,-90.08111
23.95331,-81.99635
29.14262,-90.21441
29.87466,-89.97557
28.71083,-93.88733
28.50229,-93.66291
29.5412,-88.99005
29.40622,-89.60377
29.90116,-90.08111
29.57455,-93.7397
26.03039,-79.97332
29.14261,-90.2144
29.19547,-94.62273
29.93204,-90.1377
29.05753,-88.9634
29.90111,-90.0811
29.31247,-94.54309
29.31882,-94.59983
29.54812,-88.96553
30.36013,-81.28697
28.94642,-95.30684
27.833,-82.45013
29.73959,-95.27931
29.8898,-89.90806
24.87132,-80.36211
29.91329,-90.13729
29.32574,-94.57537
28.72182,-93.69631
29.22407,-94.67063
29.61277,-95.00144
26.12171,-80.0729
29.15368,-94.51368
29.2576,-89.35589
29.77229,-93.34702
26.33008,-95.82868
27.63795,-94.11557
29.74184,-95.20447
27.55392,-96.18718
28.98852,-94.11998
29.7805,-90.02328
26.08115,-80.11615
24.17756,-81.31233
29.41152,-93.6245
29.87517,-89.90563
31.93028,-80.35943
26.12173,-80.0713
29.32492,-94.57452
29.54286,-89.7649
28.71248,-89.70439
30.04412,-90.68011
29.78048,-90.02288
29.98655,-93.90971
29.37022,-94.88937
26.12927,-79.99967
27.90942,-82.44081
29.24465,-94.46806
28.41136,-80.61786
28.71143,-89.70234
29.38293,-89.58609
29.14264,-90.2144
27.75275,-96.30278
25.81098,-79.49168
26.33366,-95.82941
27.77645,-82.62694
29.90113,-90.08106
29.65442,-91.10175
24.21604,-81.48879
29.14262,-90.21441
29.73347,-95.27644
29.12397,-90.21666
29.7183,-95.24393
30.14525,-93.33416
29.33698,-94.58497
29.61255,-95.00873
29.96333,-90.28404
29.14396,-90.20542
29.053,-88.96233
29.73064,-95.2756
24.58469,-80.65324
29.14262,-90.21439
25.42934,-79.50128
28.67727,-94.78558
28.94642,-95.30683
25.9979,-79.42738
29.74183,-95.20446
23.73396,-81.28273
29.80448,-90.00539
26.75626,-79.6877
30.01072,-93.9702
29.274,-88.96837
30.64493,-88.032
29.74185,-95.20447
27.63309,-82.55977
29.1209,-90.19903
29.13428,-90.19491
29.77297,-93.34728
26.09121,-80.12307
28.5131,-92.45184
28.10919,-80.27611
28.41193,-80.62614
28.93884,-95.31859
29.35927,-93.71553
24.22533,-82.06484
23.60519,-84.25166
29.78367,-93.33079
29.74185,-95.20445
30.03565,-94.03647
29.83835,-89.99262
29.23307,-94.4572
29.5412,-88.99009
29.74803,-95.17342
29.15326,-94.5139
29.88981,-89.90821
29.9571,-90.30102
27.77638,-82.63027
29.74644,-95.2849
29.74643,-95.18782
29.60681,-93.28525
29.05706,-88.96545
28.67765,-94.78521
29.61192,-95.02637
26.11518,-80.0754
29.37567,-94.89015
29.74647,-95.28498
29.68064,-95.00383
29.73812,-95.1599
29.65446,-91.10178
26.1221,-80.06991
28.1892,-79.67538
26.12443,-80.02765
29.84488,-93.95146
29.33726,-94.58522
29.54289,-89.76494
29.00672,-93.56013
29.90116,-90.0811
29.19752,-94.62292
25.80398,-80.25607
27.94592,-91.42994
29.33076,-94.60165
30.00748,-93.98445
29.19752,-94.62238
29.60845,-89.87852
29.29875,-94.54319
26.07455,-80.12086
29.74647,-95.28495
23.81862,-81.19067
29.2445,-89.30942
29.74806,-95.17345
28.1718,-88.77438
23.7684,-82.13885
29.19553,-94.6228
27.83328,-97.0379
29.74456,-95.28393
29.26531,-94.45734
26.11826,-80.07543
27.8222,-97.19397
29.61233,-95.00878
29.58558,-94.93654
27.76908,-96.52344
29.73065,-95.27562
29.74643,-95.28494
26.81503,-95.94072
27.86545,-94.09595
30.5708,-79.57287
24.39852,-81.15657
25.45429,-80.01734
28.76789,-93.55112
28.30505,-88.87941
27.63339,-82.5588
29.22426,-94.67074
29.38725,-94.81186
25.7788,-79.34325
29.74646,-95.28494
29.61252,-95.00882
27.65939,-96.38784
28.67725,-94.78555
29.24427,-94.4536
29.54123,-88.99004
25.80401,-80.25604
24.26872,-82.21421
27.96436,-86.32001
29.54268,-89.76516
29.74997,-95.0978
29.33965,-93.67717
25.00847,-94.5871
29.90117,-90.08109
29.15329,-94.5137
24.64554,-79.8575
28.73691,-89.37825
29.74643,-95.28496
24.40664,-81.06851
29.91248,-90.12224
25.80404,-80.25604
29.22428,-94.67083
29.96332,-90.28408
29.29897,-88.96962
27.82076,-96.90907
29.04445,-93.34251
24.27388,-82.80704
26.34116,-78.93596
29.61276,-95.00144
27.18692,-95.33153
27.60591,-82.84011
29.61191,-95.02634
27.93867,-95.60924
24.3916,-80.07152
29.90994,-90.10036
29.54123,-88.99018
30.03065,-90.8374
27.58093,-96.29248
29.88979,-89.90813
29.9147,-88.29215
29.6841,-89.96581
27.80361,-96.28468
26.21856,-95.80352
25.81451,-79.68886
29.25716,-89.35532
29.12076,-90.21238
29.73929,-95.12382
27.66953,-96.47014
29.73518,-95.13858
28.03728,-92.73149
24.29379,-82.5034
29.0661,-94.22589
29.25759,-89.35584
29.36515,-94.79881
29.13247,-90.20029
26.11517,-80.07534
29.74645,-95.28494
30.01159,-93.99709
29.74185,-95.20445
27.79599,-96.28852
26.07457,-80.12085
29.41137,-93.6247
29.27801,-88.96858
28.68825,-93.8641
25.80421,-80.25598
29.66271,-93.83006
29.13166,-90.19341
29.2453,-94.47093
29.74722,-95.09792
28.88606,-89.33987
28.81738,-89.57645
