ciblelat_5,ciblelon_5
27.82035,-79.88692
25.80101,-79.38395
28.34803,-88.26872
29.13223,-90.2003
29.74644,-95.28496
29.77297,-93.34729
29.98178,-93.87918
29.78366,-93.33076
25.80403,-80.25603
29.319,-94.5998
24.59187,-81.85207
28.67701,-94.78543
27.55375,-96.18655
29.74924,-95.10097
29.7806,-90.02323
27.92595,-93.94503
28.43366,-89.24094
28.61661,-94.19003
29.05819,-87.14227
29.74186,-95.20449
29.73649,-95.12879
27.89061,-82.44012
29.74737,-95.28608
26.18885,-79.75513
29.25747,-89.35572
30.16483,-88.48543
28.83912,-93.87462
29.57486,-93.77659
29.12348,-94.32589
30.00747,-93.98445
28.7606,-93.79356
29.3052,-94.53053
25.80401,-80.25609
29.21578,-94.63831
29.95475,-90.30309
29.25758,-89.35589
30.34226,-88.50819
26.71936,-95.91582
27.7783,-96.85214
28.92585,-89.41488
29.29337,-94.5538
29.85369,-93.34671
29.41348,-93.67367
31.81941,-80.14316
29.73067,-95.27562
29.7723,-93.34702
29.74187,-95.20447
29.54258,-89.7654
29.15354,-94.51383
27.82252,-97.19161
27.80877,-82.42844
28.7523,-94.44225
29.73067,-95.27562
29.65442,-91.10174
26.18532,-79.9793
29.65444,-91.10172
29.14262,-90.2144
28.19813,-92.86091
27.80364,-96.2847
29.25747,-89.35572
29.74186,-95.20447
28.84867,-94.48639
29.33773,-94.58537
29.16444,-88.02426
29.7481,-95.17341
27.92101,-82.42875
24.27978,-81.47918
26.07456,-80.12086
29.74396,-95.09894
25.80402,-80.25607
27.59549,-96.42928
27.78675,-96.88303
29.01107,-94.14828
25.92847,-79.52494
26.04531,-79.99202
30.00747,-93.98446
29.12157,-90.20027
24.52996,-80.05516
29.14093,-90.20374
27.59626,-82.9332
28.71083,-89.71042
29.74715,-95.17143
27.96228,-93.64521
29.68064,-95.00384
29.32593,-94.57546
29.73349,-95.27642
29.14553,-89.25643
24.93838,-80.12773
29.29865,-94.54318
29.64555,-94.96798
29.73469,-95.14422
25.90671,-79.46699
30.041,-90.68546
27.68562,-84.70041
29.90847,-90.10269
29.90115,-90.08113
27.82092,-97.20639
29.96334,-90.28407
27.8538,-94.52824
29.68063,-95.00384
29.34055,-89.07782
29.5495,-94.90828
29.40997,-93.62475
29.32615,-94.57548
26.1298,-79.99998
27.77124,-96.52021
29.41158,-93.62443
29.88987,-89.9077
27.82617,-96.8114
27.90686,-95.57806
27.05239,-79.84243
29.91245,-90.12223
29.1149,-90.20883
29.8202,-93.95961
29.1317,-90.19341
29.73352,-95.27641
28.51261,-92.45211
28.09617,-92.7802
28.1553,-85.19241
29.90118,-90.08108
29.73349,-95.27639
28.71193,-89.70241
29.21413,-94.64261
24.2875,-82.43918
29.05768,-88.96475
29.1526,-94.51377
28.19933,-80.33697
29.73065,-95.27559
29.52797,-94.89169
29.72442,-95.2336
29.74362,-95.28393
29.74412,-95.19188
27.90721,-95.57754
29.82686,-93.96085
29.59369,-93.38318
29.14375,-90.20536
27.77636,-82.63026
26.09527,-80.12342
29.73955,-95.27928
26.1041,-80.11992
29.13446,-90.21893
28.88951,-93.9349
26.07456,-80.12081
29.95481,-90.30306
29.2452,-94.46872
28.78,-89.33164
29.12158,-90.20029
29.7472,-95.09797
29.33817,-94.58485
29.29359,-94.55411
26.09124,-80.12308
29.09829,-94.42871
29.32648,-94.57545
27.82232,-97.19397
27.61395,-84.43659
29.03129,-90.13186
28.93895,-95.3186
23.72067,-81.92247
30.03568,-94.03647
29.95475,-90.30308
29.88984,-89.90765
29.23533,-94.45795
29.1542,-94.51358
28.25578,-89.94193
25.61707,-79.58464
29.35093,-94.74046
29.13943,-90.2032
30.03567,-94.03647
27.18996,-96.02868
29.15192,-94.51211
29.14207,-90.21424
29.57545,-89.79747
29.79085,-93.94915
29.7335,-95.27642
25.80402,-80.25607
26.91167,-83.19712
29.20803,-89.27846
27.67604,-94.40233
27.7764,-96.84958
26.09525,-80.12343
30.01243,-93.96571
29.39505,-93.63668
26.11514,-80.07535
27.72064,-96.36237
29.74804,-95.17343
29.2341,-94.45802
28.24816,-92.89136
27.59967,-96.90577
28.70965,-93.88754
29.14579,-90.21183
29.61235,-95.0087
27.87876,-97.28558
29.74184,-95.20447
27.72069,-96.36217
29.841,-89.98972
28.93884,-95.31859
25.80406,-80.25606
28.00577,-86.50777
29.23648,-94.45705
29.1421,-90.21422
26.11696,-80.07404
27.92436,-91.57407
30.01093,-93.97011
28.88607,-89.33987
29.92075,-89.93018
29.14261,-90.2144
29.31194,-93.2168
29.22462,-94.67087
29.12152,-90.20032
29.74644,-95.28495
29.65442,-91.10174
29.90117,-90.08109
24.55654,-80.39499
29.08722,-94.47104
26.09078,-80.12167
29.3561,-89.51277
28.67793,-94.78497
28.86344,-94.03345
30.2827,-91.15451
29.33685,-94.58471
26.09527,-80.12343
29.62972,-89.91928
26.05683,-88.51604
27.19378,-79.88273
29.96302,-90.29149
29.93863,-90.32103
29.15865,-89.25515
29.74246,-95.20247
29.42896,-93.22336
29.71826,-95.24392
29.14305,-90.21247
27.86135,-82.54948
29.74187,-95.20449
25.00534,-79.64403
29.32524,-94.57494
27.77643,-82.63026
26.05891,-79.97203
29.25759,-89.35587
29.72289,-95.23588
29.6125,-95.00898
28.94643,-95.30683
29.74803,-95.17343
29.41091,-93.62485
27.59961,-96.90529
29.74963,-95.09577
24.09625,-81.90985
29.74246,-95.20247
29.73351,-95.27639
29.95843,-93.85819
29.95469,-90.30321
29.3516,-94.73412
29.73351,-95.27641
29.19772,-94.62263
29.7365,-95.12883
24.36389,-80.3368
29.90116,-90.08109
25.07391,-79.5431
28.172,-88.77451
28.49341,-89.7324
29.26137,-89.33335
30.06455,-90.87489
26.35782,-83.24503
29.95846,-79.71077
29.29341,-94.55383
27.59702,-96.42345
29.17102,-94.48047
29.73956,-95.27929
24.29595,-81.22285
27.2481,-96.10218
29.32621,-94.57551
24.04149,-81.82068
27.49313,-94.19506
27.82251,-97.1916
27.94072,-82.45655
29.74351,-93.8712
29.39596,-94.81611
30.34224,-88.5082
29.90112,-90.08108
29.74644,-95.28494
29.91246,-90.12222
29.78364,-93.33078
27.77837,-96.85255
28.64731,-94.03274
29.61188,-95.02633
29.32344,-94.61284
29.73065,-95.2756
24.72169,-80.17464
29.68064,-95.00383
28.1744,-88.77509
27.47315,-96.26697
26.33328,-83.32029
27.83067,-96.81045
28.93249,-94.41874
26.11528,-80.07577
25.33859,-79.50481
27.66339,-96.52601
24.41219,-81.09412
27.74281,-96.31845
29.41055,-93.62499
29.15346,-94.51373
28.88565,-89.33942
29.54287,-89.76493
29.37462,-88.97085
27.56141,-96.36769
27.67509,-96.5284
29.31893,-94.59983
29.13235,-94.33815
29.72189,-95.23766
27.76916,-96.5228
29.30474,-94.52995
28.52947,-94.40558
27.90612,-82.44387
29.43837,-93.39216
29.2823,-94.52509
29.43575,-89.59955
29.09802,-94.57931
27.82226,-97.19402
27.8223,-97.19401
24.44311,-80.12863
28.50793,-94.31382
25.79706,-79.63796
27.78681,-91.4846
29.03613,-89.32689
29.56152,-93.76002
28.32456,-86.46746
29.98551,-93.90424
30.1764,-91.00684
26.12316,-80.06901
29.13426,-90.22012
29.79812,-90.00843
26.09527,-80.12342
30.00747,-93.98447
30.0505,-90.50725
27.80523,-82.47075
29.04812,-94.42461
27.63563,-82.56345
29.93867,-90.32104
29.7464,-95.28493
28.8068,-94.40808
26.07458,-80.12081
29.73064,-95.27557
29.71826,-95.24393
29.14263,-90.2144
27.86545,-94.09595
29.22448,-94.67091
24.84072,-79.68078
28.6779,-94.78524
26.04972,-79.99428
28.27231,-88.84945
29.7446,-95.28396
27.49331,-93.75541
29.25238,-94.47012
29.32517,-94.57465
29.74646,-95.28495
29.12156,-90.2003
26.09532,-79.47097
29.13936,-94.41045
29.0969,-94.58103
27.77421,-96.52152
29.78053,-90.02327
29.21788,-89.28467
29.11397,-90.19834
27.87876,-97.28559
29.59478,-94.94366
29.73347,-95.27639
29.14207,-90.21424
27.31961,-79.50734
29.1528,-94.51381
27.63308,-82.55978
25.77368,-95.65805
30.00872,-93.9819
29.95716,-90.3013
29.29347,-94.55334
26.07459,-80.12083
29.14263,-90.21439
26.11528,-80.07594
26.12266,-80.07307
28.34693,-88.26932
27.7248,-91.44268
29.67925,-94.97998
29.14341,-90.20472
26.43251,-79.1251
26.53076,-78.76282
30.06093,-80.85252
25.80399,-80.25606
29.14618,-90.21103
29.25723,-89.35541
26.48622,-78.97094
29.14206,-90.21421
26.07455,-80.12084
29.90118,-90.08111
29.90112,-90.08109
29.14261,-90.21438
29.41311,-93.62256
29.96966,-90.24587
27.53469,-94.38219
29.74931,-95.10096
29.90114,-90.0811
25.64327,-79.56715
25.01316,-85.51682
27.56516,-96.4677
25.14169,-80.12765
28.7113,-93.88717
26.09234,-80.08383
26.09119,-80.12306
26.09527,-80.12343
29.31679,-93.64902
27.92745,-91.47807
29.74648,-95.28496
27.35232,-79.44795
25.29098,-79.57888
29.80948,-93.95561
29.14579,-90.21181
29.93438,-90.34889
28.7782,-94.43611
29.37575,-94.85883
29.78326,-93.33234
29.56483,-88.95591
27.11701,-83.25106
27.73021,-94.42188
24.75141,-79.7519
26.37554,-79.0525
27.82026,-96.9101
29.14208,-90.21422
28.72311,-86.43512
29.636,-94.96401
26.03869,-96.81669
30.34224,-88.5082
26.25884,-79.2187
29.1742,-94.49324
29.96328,-90.28407
29.21652,-94.44074
29.90115,-90.08111
29.61247,-95.0088
26.05898,-79.97679
26.12113,-80.07163
29.78366,-93.33077
27.91173,-82.44097
27.72191,-96.36431
27.82147,-96.90798
29.78047,-90.02282
25.804,-80.25603
29.90114,-90.08109
26.1213,-80.07127
24.03186,-81.84027
25.39592,-95.88803
29.65042,-89.95619
29.74646,-95.28496
27.63308,-82.55977
29.73352,-95.2764
29.90116,-90.08112
29.56887,-89.7916
29.22439,-94.383
30.28221,-91.15334
26.14627,-79.99944
29.43205,-89.60142
24.57055,-79.91625
29.74185,-95.20448
24.51536,-80.55021
29.96322,-90.28412
27.82218,-96.90784
29.14374,-90.20536
29.9114,-90.10877
29.73813,-95.15993
29.94213,-93.86474
25.80405,-80.25606
29.73813,-95.15992
25.95845,-97.3788
29.5964,-89.8301
28.4585,-89.46389
26.09289,-80.12193
29.11882,-90.19673
28.73313,-86.52512
29.14211,-90.21425
30.01243,-93.96568
29.14261,-90.2144
27.56153,-96.47225
27.63344,-82.55882
29.13942,-90.20319
24.02244,-82.4035
27.82091,-97.2064
25.78602,-79.43869
29.74712,-95.09783
29.25574,-94.4678
30.06463,-90.87497
29.14211,-90.21422
29.11397,-90.19827
29.90116,-90.08111
26.01843,-79.99368
29.95478,-90.30305
28.73389,-89.66173
28.85261,-94.40812
29.09452,-94.58041
28.44958,-94.59341
27.56166,-96.36369
29.42932,-89.29884
26.07461,-80.12082
29.77297,-93.34727
26.094,-79.9517
30.23211,-91.13183
29.83193,-93.95922
28.21015,-86.02985
28.71137,-89.70229
27.91596,-82.44402
29.31865,-94.59958
29.74645,-95.18775
27.74652,-96.35009
29.9571,-90.30102
29.71825,-95.24392
29.24017,-94.45176
29.78048,-90.02342
24.71968,-80.57085
29.24525,-94.45429
26.12128,-80.07215
29.74645,-95.28494
29.33471,-93.65061
26.09897,-79.47078
29.04342,-88.96729
29.09777,-94.57948
31.68315,-80.17714
29.25284,-94.53622
29.1394,-90.20321
29.12156,-90.20022
29.91165,-90.10863
25.37002,-79.74685
28.88566,-89.3395
29.22421,-94.6708
29.7338,-95.20642
29.25082,-93.69832
28.63818,-89.60438
29.8522,-88.37365
30.667,-88.03317
26.10609,-80.04464
29.73813,-95.15992
29.40968,-93.62466
29.28249,-94.52508
29.1345,-90.21884
27.92418,-82.44923
29.95477,-90.30309
28.78056,-89.40457
26.09383,-79.95057
29.06424,-93.66825
29.15381,-94.51381
29.1129,-90.20677
29.05738,-90.1923
29.73066,-95.27561
25.38485,-79.75458
28.88557,-89.33929
29.13261,-90.20162
29.14207,-90.21424
29.90114,-90.0811
25.29114,-79.59894
28.51292,-92.45168
26.0711,-79.99413
29.41045,-93.62492
26.17355,-79.35387
29.7805,-90.02285
29.22448,-94.6709
30.00744,-93.98449
27.63343,-82.55878
26.09078,-80.12167
29.74643,-95.28491
29.57836,-93.25972
29.32502,-94.57476
27.59681,-96.42877
29.72457,-95.23362
26.08238,-79.97807
26.09799,-79.96202
28.3524,-89.22083
29.34462,-94.73964
26.99742,-79.82588
24.53756,-80.99956
28.61848,-89.01199
28.94643,-95.30685
24.56559,-80.69821
27.82093,-96.91076
28.17439,-88.77509
29.2576,-89.3559
29.1426,-90.2144
28.71165,-89.70242
31.93008,-80.38681
24.28215,-82.3779
29.68607,-94.98323
29.32392,-94.61325
29.31907,-94.59987
29.88983,-89.90775
29.19557,-94.62268
29.13446,-90.21888
27.82887,-96.80845
27.8225,-97.19161
26.09527,-80.12342
26.11535,-80.07533
29.7335,-95.27642
27.78682,-82.55334
27.9692,-91.21632
29.95704,-90.30108
26.53076,-78.76281
29.55813,-93.24046
26.07679,-79.52365
28.70984,-93.88752
29.31878,-94.59982
28.8851,-94.16218
29.22394,-94.67052
29.13944,-90.2032
27.60693,-83.7381
27.9186,-82.44268
26.20964,-95.93603
27.98518,-90.66113
29.90117,-90.08106
28.68328,-93.6351
27.60342,-92.32415
28.17267,-88.77638
28.38219,-89.27971
29.95478,-90.30306
29.74101,-95.11464
29.71826,-95.24394
26.11836,-80.07536
24.5767,-80.32647
27.01429,-79.61688
29.61243,-95.00862
27.87277,-95.73362
26.79248,-79.76137
26.11513,-80.07531
28.28609,-89.19716
26.11521,-80.07566
29.73352,-95.27642
28.76832,-89.49459
30.16473,-88.48546
29.22437,-94.67085
27.57084,-92.11718
29.32367,-94.61311
25.80406,-80.25604
29.74644,-95.28497
29.83197,-93.9592
29.69922,-94.99889
29.91328,-90.1373
30.11535,-91.02904
29.74644,-95.18776
29.74645,-95.28497
29.14093,-90.20374
27.63309,-82.55976
28.78249,-89.32616
29.23648,-94.45712
29.15431,-94.51077
29.14206,-90.2142
28.43899,-89.04422
29.32584,-94.57537
29.52221,-89.72636
29.99964,-88.36566
30.01087,-93.97019
28.71196,-89.70157
29.24767,-94.45342
29.61265,-95.00897
29.73928,-95.12379
29.71825,-95.24394
26.1045,-80.04355
29.14374,-90.20534
27.91861,-82.44266
23.98549,-81.93242
26.12122,-80.07103
29.92049,-89.93179
29.1993,-88.91132
29.29383,-94.553
30.34225,-88.50821
29.54119,-88.99004
29.41152,-93.62415
29.73955,-95.27933
27.93052,-82.45324
27.72157,-96.36394
27.98846,-92.6858
29.72442,-95.2336
29.13944,-90.20319
27.67871,-82.58637
29.54293,-89.76487
28.35147,-88.27917
27.91174,-82.44095
27.63342,-82.55881
29.07968,-93.53499
29.33735,-94.58526
29.26462,-93.63973
29.95479,-90.30303
26.06,-79.966
26.0811,-80.11617
29.96335,-90.28405
28.411,-93.05823
29.14353,-90.2048
29.29334,-94.5535
27.58,-96.44908
29.13055,-94.4303
27.78691,-96.8832
27.72097,-96.36299
29.47167,-94.85433
29.88988,-89.90784
28.8674,-89.19648
29.74646,-95.28497
29.14208,-90.21424
29.61245,-95.00872
27.86133,-82.54951
28.27598,-88.84982
24.02382,-82.0062
29.05747,-89.31177
29.74921,-95.10096
29.05776,-88.96458
24.59283,-79.87942
29.88982,-89.90787
29.79401,-93.32477
28.57708,-89.69669
26.11809,-80.07553
28.59474,-93.21478
29.74187,-95.20447
25.34079,-80.04182
29.24664,-94.45434
29.73604,-95.1221
29.19638,-94.62322
29.90115,-90.08111
28.67777,-94.7852
31.9333,-80.27313
29.56266,-93.76213
27.63565,-82.56345
28.88579,-89.33913
29.73349,-95.27641
26.11572,-80.07629
30.1764,-91.00686
28.67722,-94.78558
29.14261,-90.21438
29.90116,-90.08111
27.75188,-96.35144
26.0746,-80.12087
29.24183,-94.5205
29.6544,-91.10171
27.72161,-96.36156
29.35041,-94.73256
29.28889,-89.35168
29.564,-93.74659
24.58937,-80.63183
28.88568,-89.33944
24.20052,-81.91825
23.67254,-81.93157
27.81798,-91.52147
29.95705,-90.30111
29.14209,-90.21422
30.38694,-81.43874
30.17639,-91.00687
29.10457,-88.94377
29.56108,-93.70212
29.99732,-90.83179
27.63312,-82.55977
29.24455,-94.454
29.88986,-89.90801
28.67737,-94.7855
27.75667,-96.29806
25.79815,-79.98451
29.72287,-95.23587
24.43084,-83.40311
29.90116,-90.08111
29.83195,-93.9592
29.31345,-94.6387
27.60064,-96.90427
29.2446,-94.47048
26.07457,-80.12085
29.54122,-88.99008
29.25451,-89.35622
28.69675,-93.91427
29.5379,-94.8996
28.88563,-89.33907
29.15299,-94.51347
26.11527,-80.07531
26.18699,-79.97848
29.73351,-95.27639
29.1426,-90.21438
27.77626,-82.62616
28.43838,-89.0447
29.1458,-90.21181
24.09709,-81.68572
27.72169,-96.36405
27.9211,-82.42862
28.73718,-94.42882
29.74102,-95.11463
29.34826,-94.74625
24.25603,-81.53348
28.03782,-90.13117
25.34355,-95.91873
29.24741,-94.4538
28.67725,-94.78554
28.84175,-89.70242
27.75297,-96.30248
28.27291,-88.84932
29.39485,-89.30746
29.14338,-90.20492
29.14664,-87.31484
26.11608,-80.07464
27.82732,-96.80997
29.24607,-94.45448
29.33121,-94.60161
29.23351,-89.29621
29.25217,-94.46995
29.13948,-90.20322
29.37024,-94.88937
29.3981,-93.67222
27.82992,-96.8091
25.53942,-79.56722
26.07158,-80.11528
29.40898,-93.62373
31.93037,-80.42421
29.66675,-94.97554
28.40529,-93.168
27.74841,-96.35087
29.7473,-95.10041
29.34563,-94.73302
27.90644,-95.57839
29.90112,-90.08112
26.1627,-80.04597
29.25125,-94.6792
29.12091,-90.19902
29.92147,-90.13872
25.98825,-80.04048
27.67236,-94.37533
27.91173,-82.44097
26.07458,-80.12085
27.78918,-96.88379
27.87875,-97.2856
27.78924,-96.88371
28.40969,-93.19438
29.61192,-95.02632
27.33051,-79.44823
29.3235,-94.61254
29.14263,-90.21436
29.57023,-93.77065
29.2503,-94.47173
29.74814,-95.17342
24.35019,-80.88161
27.60013,-96.90448
28.24325,-92.90774
29.15456,-94.51359
29.91246,-90.1222
29.38047,-94.08018
25.80399,-80.25604
29.22412,-94.67074
27.598,-83.30644
29.90116,-90.08112
31.93167,-80.31552
28.09677,-90.07652
29.98393,-93.89209
29.74185,-95.20447
28.88588,-89.33975
27.7741,-96.52111
29.65625,-89.95622
27.59987,-82.91182
29.60873,-95.01878
27.7928,-96.77539
28.98028,-90.86273
25.76877,-83.29789
29.29363,-94.55418
29.14262,-90.21439
29.74439,-95.19069
24.10084,-82.12634
23.52867,-82.51112
26.09525,-80.12342
29.22399,-94.67065
29.32546,-94.57519
26.06222,-79.97595
29.90114,-90.0811
30.01245,-93.96543
29.14776,-90.20629
29.22452,-94.67092
26.27021,-95.96075
28.67777,-94.78518
29.37021,-94.88934
29.32593,-94.57544
26.1297,-79.98157
26.09527,-80.12343
29.31202,-94.54282
29.14262,-90.21439
26.01809,-80.00073
30.0026,-90.82971
24.85404,-80.38664
30.01072,-93.9702
29.91175,-90.10862
29.3243,-94.61328
29.71827,-95.24395
29.13576,-90.19608
29.71629,-93.85809
29.30553,-94.5307
29.90112,-90.08108
23.96324,-81.97643
29.14205,-90.21423
29.88111,-89.95773
28.71105,-93.88721
28.5026,-93.66328
29.54117,-88.99001
29.39608,-89.59755
29.90115,-90.08108
29.57458,-93.73969
26.08077,-79.92106
29.14261,-90.2144
29.19545,-94.62273
29.88965,-89.90715
29.05753,-88.96333
29.90112,-90.08113
29.31248,-94.54312
29.31878,-94.59983
29.54763,-88.96567
30.37857,-81.32072
28.9464,-95.30684
27.84931,-82.44926
29.73957,-95.2793
29.88981,-89.9082
24.8879,-80.33859
29.91331,-90.13734
29.32577,-94.57535
28.75132,-93.74493
29.22401,-94.67052
29.61277,-95.00144
26.12146,-80.07256
29.15361,-94.51377
29.25759,-89.35589
29.77229,-93.34707
26.32392,-95.82739
27.07986,-93.90834
29.74185,-95.20451
27.78203,-96.85208
28.99677,-94.1332
29.7805,-90.0233
26.08109,-80.11609
24.19357,-81.27009
29.41191,-93.62427
29.86657,-89.92491
31.93063,-80.34738
26.12313,-80.06906
29.3249,-94.57446
29.54285,-89.76492
28.71241,-89.70361
30.04396,-90.67995
29.78047,-90.02298
29.98449,-93.89478
29.37023,-94.88936
26.11894,-79.99739
27.85726,-82.44354
29.24475,-94.4679
28.41133,-80.61782
28.71147,-89.70238
29.37027,-89.56344
29.14262,-90.2144
27.76066,-96.29475
25.64344,-79.50189
26.30844,-95.82403
27.79307,-82.51279
29.90113,-90.08114
29.65443,-91.10173
24.2214,-81.4785
29.14263,-90.21439
29.7335,-95.2764
29.14507,-90.2153
29.71828,-95.24395
30.14524,-93.33415
29.337,-94.58501
29.61252,-95.00877
29.96333,-90.28404
29.14272,-90.20452
29.05597,-88.96627
29.73068,-95.27558
24.59854,-80.62664
29.14261,-90.21438
25.41122,-79.5033
28.67722,-94.78556
28.94643,-95.30687
25.43799,-79.50029
29.74188,-95.20447
23.70162,-81.34178
29.83205,-89.9935
26.7669,-79.68523
30.01072,-93.9702
29.26273,-88.96111
30.65338,-88.03135
29.74182,-95.20442
27.63309,-82.55976
29.12094,-90.19902
29.13402,-90.19488
29.77297,-93.34729
26.09121,-80.12309
28.51267,-92.45371
28.14229,-80.29924
28.41193,-80.62612
28.93884,-95.3186
29.35916,-93.71551
24.6969,-79.92607
27.67772,-96.47682
29.78365,-93.33079
29.74185,-95.20449
30.03564,-94.03646
29.8385,-89.99187
29.23275,-94.457
29.54119,-88.99009
29.74807,-95.17343
29.15324,-94.51387
29.8898,-89.90815
29.95706,-90.30083
27.77638,-82.6303
29.74646,-95.28494
29.74568,-95.18926
29.59651,-93.27644
29.05776,-88.96464
28.67803,-94.78492
29.61191,-95.02631
26.11515,-80.07541
29.37565,-94.89014
29.74643,-95.28494
29.68064,-95.00383
29.7382,-95.15992
29.65443,-91.10177
26.1225,-80.06988
28.0814,-79.68273
26.06872,-79.98272
29.84201,-93.95241
29.33716,-94.5852
29.54291,-89.7649
29.01843,-93.56959
29.90115,-90.0811
29.19747,-94.62293
25.80393,-80.25607
27.94996,-91.38087
29.33061,-94.60161
30.00749,-93.98444
29.19752,-94.62243
29.60602,-89.86917
29.29882,-94.54324
26.0746,-80.12085
29.74646,-95.28495
23.79088,-81.21936
29.23109,-89.29527
29.74804,-95.17342
28.17181,-88.77438
23.76853,-82.13407
29.19553,-94.62283
27.84355,-97.05943
29.74459,-95.28394
29.24175,-94.46319
26.11825,-80.07536
27.82224,-97.19393
29.61253,-95.00875
29.59309,-94.94205
27.76906,-96.52342
29.73067,-95.27561
29.74649,-95.28498
26.80281,-95.9376
27.86735,-94.13128
30.5384,-79.54946
24.412,-81.13212
25.47576,-80.01478
29.77295,-93.34726
28.30748,-88.88175
27.63342,-82.55879
29.22433,-94.67075
29.35682,-94.79063
25.83495,-79.46455
29.74645,-95.28491
29.61258,-95.00887
27.7213,-96.36373
28.67736,-94.78551
29.24435,-94.4538
29.5412,-88.99006
25.80404,-80.25608
24.26515,-82.16384
27.95775,-86.28982
29.54266,-89.76518
29.74962,-95.09581
30.01247,-93.96559
24.99248,-94.56667
29.90114,-90.08111
29.15336,-94.51363
24.67429,-79.81709
28.64734,-89.31598
29.74646,-95.28496
24.40314,-81.07728
29.91247,-90.12223
25.804,-80.25604
29.22426,-94.67081
29.96331,-90.28407
29.29138,-88.95133
27.82062,-96.90948
29.01925,-93.39196
24.31145,-81.99175
26.3422,-78.93738
29.61278,-95.00144
26.98174,-94.96531
27.63209,-82.63049
29.61192,-95.02635
27.9507,-95.58775
26.12317,-79.36878
29.91545,-90.08374
29.4144,-88.96693
30.02434,-90.83584
27.7875,-96.80932
29.88985,-89.90823
29.95981,-88.339
29.71535,-89.98444
27.80364,-96.28457
26.19576,-95.79789
25.8113,-79.72348
29.25715,-89.35536
29.11917,-90.21281
29.73927,-95.12381
27.6666,-96.49692
29.7571,-95.06848
28.05201,-92.74506
24.29288,-82.49512
29.05578,-94.211
29.25758,-89.35583
29.3488,-94.78257
29.13246,-90.20027
26.11516,-80.07524
29.74647,-95.28494
30.01159,-93.99713
29.74186,-95.20445
27.7884,-96.29548
26.07459,-80.12086
29.41137,-93.62463
29.26497,-88.96307
28.68397,-93.8561
25.80401,-80.25606
29.66815,-93.83138
29.13169,-90.19343
29.74642,-95.18781
29.74722,-95.09788
28.88589,-89.33976
