MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
366508000,2023-05-29 01:25:14,15,28.939714,-89.16683,6
366508000,2023-05-29 01:38:54,15,28.961924,-89.178795,7
366508000,2023-05-29 00:10:05,5,28.64609,-88.99299,0
366508000,2023-05-29 00:21:17,5,28.676247,-89.03577,1
366508000,2023-05-29 00:32:28,5,28.718407,-89.071205,2
366508000,2023-05-29 00:43:28,5,28.75705,-89.09857,3
366508000,2023-05-29 00:55:54,5,28.800238,-89.11823,4
366508000,2023-05-29 01:10:25,5,28.85014,-89.13539,5
366508000,2023-05-29 01:25:14,5,28.900066,-89.144325,6
366508000,2023-05-29 01:38:54,5,29.014732,-89.15404,7
366518000,2023-05-29 00:10:55,10,28.549925,-90.501076,0
366518000,2023-05-29 00:22:55,10,28.532145,-90.47146,1
366518000,2023-05-29 00:35:05,10,28.51527,-90.4465,2
366518000,2023-05-29 00:48:35,10,28.497187,-90.4115,3
366518000,2023-05-29 01:05:25,10,28.47643,-90.37846,4
366518000,2023-05-29 01:19:46,10,28.456724,-90.34814,5
366518000,2023-05-29 01:34:24,10,28.444473,-90.32592,6
366518000,2023-05-29 00:10:55,15,28.66569,-89.483795,0
366518000,2023-05-29 00:22:55,15,28.649982,-89.45338,1
366518000,2023-05-29 00:35:05,15,28.634195,-89.42069,2
366518000,2023-05-29 00:48:35,15,28.617783,-89.38923,3
366518000,2023-05-29 01:05:25,15,28.597858,-89.34359,4
366518000,2023-05-29 01:19:46,15,28.58235,-89.32276,5
366518000,2023-05-29 01:34:24,15,28.5672,-89.287224,6
366518000,2023-05-29 00:10:55,5,28.686413,-89.602196,0
366518000,2023-05-29 00:22:55,5,28.66956,-89.56945,1
366518000,2023-05-29 00:35:05,5,28.652533,-89.53578,2
366518000,2023-05-29 00:48:35,5,28.634922,-89.5002,3
366518000,2023-05-29 01:05:25,5,28.61376,-89.45507,4
366518000,2023-05-29 01:19:46,5,28.592663,-89.41427,5
366518000,2023-05-29 01:34:24,5,28.576204,-89.37799,6
366539000,2023-05-29 00:27:39,10,27.863947,-82.504944,0
366539000,2023-05-29 01:00:42,10,27.863947,-82.504944,1
366539000,2023-05-29 01:42:40,10,27.863947,-82.50494,2
366539000,2023-05-29 00:27:39,15,27.780691,-82.20118,0
366539000,2023-05-29 01:00:42,15,27.780693,-82.201195,1
366539000,2023-05-29 01:42:40,15,27.780691,-82.20118,2
366539000,2023-05-29 00:27:39,5,28.047935,-81.10159,0
366539000,2023-05-29 01:00:42,5,28.047934,-81.1016,1
366539000,2023-05-29 01:42:40,5,28.047937,-81.10159,2
366931000,2023-05-29 00:09:32,10,25.643885,-80.21687,0
366931000,2023-05-29 00:20:05,10,25.600204,-80.202545,1
366931000,2023-05-29 00:30:32,10,25.619976,-80.14079,2
366931000,2023-05-29 00:41:06,10,25.639881,-80.2161,3
366931000,2023-05-29 00:52:52,10,25.6124,-80.15303,4
366931000,2023-05-29 01:05:15,10,25.56813,-80.11489,5
366931000,2023-05-29 01:16:51,10,25.614048,-80.23655,6
366931000,2023-05-29 01:29:58,10,25.609158,-80.230156,7
366931000,2023-05-29 01:45:21,10,25.6214,-80.27729,8
366931000,2023-05-29 00:09:32,15,25.617767,-79.8553,0
366931000,2023-05-29 00:20:05,15,25.6498,-79.93931,1
366931000,2023-05-29 00:30:32,15,25.66802,-79.935646,2
366931000,2023-05-29 00:41:06,15,25.617184,-79.87826,3
366931000,2023-05-29 00:52:52,15,25.638165,-79.84253,4
366931000,2023-05-29 01:05:15,15,25.610186,-79.64344,5
366931000,2023-05-29 01:16:51,15,25.610935,-79.733635,6
366931000,2023-05-29 01:29:58,15,25.612267,-79.70625,7
366931000,2023-05-29 01:45:21,15,25.620668,-79.808784,8
366931000,2023-05-29 00:09:32,5,25.784664,-78.967186,0
366931000,2023-05-29 00:20:05,5,25.742466,-78.83231,1
366931000,2023-05-29 00:30:32,5,25.777607,-79.19722,2
366931000,2023-05-29 00:41:06,5,25.773052,-78.93565,3
366931000,2023-05-29 00:52:52,5,25.772034,-79.04905,4
366931000,2023-05-29 01:05:15,5,25.736235,-78.95303,5
366931000,2023-05-29 01:16:51,5,25.764969,-79.15968,6
366931000,2023-05-29 01:29:58,5,25.76091,-79.15701,7
366931000,2023-05-29 01:45:21,5,25.779678,-79.23614,8
366954420,2023-05-29 00:10:29,10,27.745243,-82.70435,0
366954420,2023-05-29 00:22:09,10,27.748915,-82.70623,1
366954420,2023-05-29 00:33:50,10,27.75437,-82.704346,2
366954420,2023-05-29 00:45:09,10,27.751461,-82.70755,3
366954420,2023-05-29 00:56:50,10,27.763224,-82.70974,4
366954420,2023-05-29 01:08:00,10,27.767662,-82.70984,5
366954420,2023-05-29 01:19:50,10,27.759956,-82.704414,6
366954420,2023-05-29 01:33:50,10,27.74702,-82.69509,7
366954420,2023-05-29 01:45:20,10,27.724264,-82.708115,8
366954420,2023-05-29 00:10:29,15,27.7133,-82.26499,0
366954420,2023-05-29 00:22:09,15,27.716232,-82.26728,1
366954420,2023-05-29 00:33:50,15,27.719082,-82.260445,2
366954420,2023-05-29 00:45:09,15,27.718117,-82.27012,3
366954420,2023-05-29 00:56:50,15,27.724388,-82.267395,4
366954420,2023-05-29 01:08:00,15,27.72581,-82.26425,5
366954420,2023-05-29 01:19:50,15,27.720482,-82.26025,6
366954420,2023-05-29 01:33:50,15,27.711359,-82.24232,7
366954420,2023-05-29 01:45:20,15,27.698238,-82.26983,8
366954420,2023-05-29 00:10:29,5,27.844185,-81.460175,0
366954420,2023-05-29 00:22:09,5,27.841366,-81.46598,1
366954420,2023-05-29 00:33:50,5,27.838308,-81.487946,2
366954420,2023-05-29 00:45:09,5,27.839474,-81.46956,3
366954420,2023-05-29 00:56:50,5,27.83312,-81.50663,4
366954420,2023-05-29 01:08:00,5,27.831812,-81.526855,5
366954420,2023-05-29 01:19:50,5,27.837257,-81.511734,6
366954420,2023-05-29 01:33:50,5,27.844587,-81.48909,7
366954420,2023-05-29 01:45:20,5,27.858624,-81.413246,8
367102000,2023-05-29 00:09:57,10,27.850355,-84.69087,0
367102000,2023-05-29 00:20:52,10,27.872831,-84.744514,1
367102000,2023-05-29 00:31:58,10,27.89632,-84.79995,2
367102000,2023-05-29 00:43:03,10,27.919382,-84.85547,3
367102000,2023-05-29 00:56:22,10,27.945517,-84.91872,4
367102000,2023-05-29 01:07:52,10,27.969778,-84.97948,5
367102000,2023-05-29 01:19:58,10,27.993612,-85.03764,6
367102000,2023-05-29 01:31:58,10,28.019726,-85.098785,7
367102000,2023-05-29 01:47:10,10,28.05151,-85.172775,8
367102000,2023-05-29 00:09:57,15,27.907484,-84.267044,0
367102000,2023-05-29 00:20:52,15,27.927393,-84.31591,1
367102000,2023-05-29 00:31:58,15,27.948156,-84.36598,2
367102000,2023-05-29 00:43:03,15,27.96856,-84.41547,3
367102000,2023-05-29 00:56:22,15,27.992268,-84.47277,4
367102000,2023-05-29 01:07:52,15,28.013203,-84.52551,5
367102000,2023-05-29 01:19:58,15,28.03462,-84.57658,6
367102000,2023-05-29 01:31:58,15,28.057728,-84.63303,7
367102000,2023-05-29 01:47:10,15,28.086718,-84.7019,8
367102000,2023-05-29 00:09:57,5,27.949749,-83.6105,0
367102000,2023-05-29 00:20:52,5,27.970028,-83.65832,1
367102000,2023-05-29 00:31:58,5,27.990774,-83.70725,2
367102000,2023-05-29 00:43:03,5,28.01131,-83.7561,3
367102000,2023-05-29 00:56:22,5,28.035301,-83.80962,4
367102000,2023-05-29 01:07:52,5,28.056587,-83.863014,5
367102000,2023-05-29 01:19:58,5,28.077923,-83.91202,6
367102000,2023-05-29 01:31:58,5,28.100655,-83.96912,7
367102000,2023-05-29 01:47:10,5,28.129171,-84.0358,8
367106880,2023-05-29 00:10:33,10,29.940035,-90.592316,0
367106880,2023-05-29 00:22:12,10,29.944088,-90.610275,1
367106880,2023-05-29 00:33:44,10,29.941874,-90.597466,2
367106880,2023-05-29 00:45:22,10,29.942827,-90.586624,3
367106880,2023-05-29 00:58:53,10,29.948637,-90.586426,4
367106880,2023-05-29 01:10:32,10,29.945404,-90.56784,5
367106880,2023-05-29 01:25:23,10,29.942501,-90.58901,6
367106880,2023-05-29 01:38:54,10,29.945105,-90.60355,7
367106880,2023-05-29 00:10:33,15,30.028214,-89.88046,0
367106880,2023-05-29 00:22:12,15,30.034267,-89.90168,1
367106880,2023-05-29 00:33:44,15,30.029976,-89.89982,2
367106880,2023-05-29 00:45:22,15,30.03379,-89.91575,3
367106880,2023-05-29 00:58:53,15,30.041101,-89.885956,4
367106880,2023-05-29 01:10:32,15,30.039248,-89.89218,5
367106880,2023-05-29 01:25:23,15,30.030483,-89.91098,6
367106880,2023-05-29 01:38:54,15,30.039032,-89.86844,7
367106880,2023-05-29 00:10:33,5,30.008331,-89.66317,0
367106880,2023-05-29 00:22:12,5,30.0045,-89.63052,1
367106880,2023-05-29 00:33:44,5,30.006987,-89.646385,2
367106880,2023-05-29 00:45:22,5,30.004107,-89.63905,3
367106880,2023-05-29 00:58:53,5,29.998402,-89.634796,4
367106880,2023-05-29 01:10:32,5,29.998821,-89.64138,5
367106880,2023-05-29 01:25:23,5,30.005577,-89.64078,6
367106880,2023-05-29 01:38:54,5,30.00023,-89.62855,7
367134000,2023-05-29 00:10:32,10,27.583757,-82.391846,0
367134000,2023-05-29 00:22:12,10,27.631763,-82.3449,1
367134000,2023-05-29 00:33:52,10,27.654211,-82.334656,2
367134000,2023-05-29 00:45:22,10,27.707277,-82.27497,3
367134000,2023-05-29 00:59:22,10,27.690914,-82.84196,4
367134000,2023-05-29 01:12:22,10,27.77101,-82.481544,5
367134000,2023-05-29 01:27:03,10,27.752867,-82.7663,6
367134000,2023-05-29 01:40:52,10,27.825855,-82.42809,7
367134000,2023-05-29 00:10:32,15,27.580383,-82.12622,0
367134000,2023-05-29 00:22:12,15,27.606625,-82.102066,1
367134000,2023-05-29 00:33:52,15,27.636187,-82.05574,2
367134000,2023-05-29 00:45:22,15,27.665854,-82.07663,3
367134000,2023-05-29 00:59:22,15,27.74845,-82.285866,4
367134000,2023-05-29 01:12:22,15,27.762997,-82.17272,5
367134000,2023-05-29 01:27:03,15,27.801357,-82.390076,6
367134000,2023-05-29 01:40:52,15,27.729778,-82.184555,7
367134000,2023-05-29 00:10:32,5,27.806963,-81.1345,0
367134000,2023-05-29 00:22:12,5,27.846119,-81.08855,1
367134000,2023-05-29 00:33:52,5,27.871616,-81.04855,2
367134000,2023-05-29 00:45:22,5,27.914867,-81.03431,3
367134000,2023-05-29 00:59:22,5,27.914894,-80.96706,4
367134000,2023-05-29 01:12:22,5,27.895567,-81.28013,5
367134000,2023-05-29 01:27:03,5,27.892504,-81.531876,6
367134000,2023-05-29 01:40:52,5,28.008625,-81.13699,7
367140970,2023-05-29 00:10:29,10,29.778906,-93.860756,0
367140970,2023-05-29 00:22:10,10,29.795282,-93.80296,1
367140970,2023-05-29 00:33:50,10,29.727228,-93.79701,2
367140970,2023-05-29 00:46:59,10,29.797783,-93.88051,3
367140970,2023-05-29 01:02:28,10,29.73913,-93.75931,4
367140970,2023-05-29 01:15:19,10,29.789465,-93.81972,5
367140970,2023-05-29 01:29:58,10,29.745972,-93.766174,6
367140970,2023-05-29 01:45:09,10,29.784117,-93.84185,7
367140970,2023-05-29 00:10:29,15,29.95343,-93.32674,0
367140970,2023-05-29 00:22:10,15,29.924074,-93.30727,1
367140970,2023-05-29 00:33:50,15,29.94996,-93.48503,2
367140970,2023-05-29 00:46:59,15,29.947994,-93.24527,3
367140970,2023-05-29 01:02:28,15,29.919521,-93.42963,4
367140970,2023-05-29 01:15:19,15,29.951355,-93.31309,5
367140970,2023-05-29 01:29:58,15,29.917036,-93.42995,6
367140970,2023-05-29 01:45:09,15,29.950932,-93.323746,7
367140970,2023-05-29 00:10:29,5,29.926859,-93.423805,0
367140970,2023-05-29 00:22:10,5,29.940807,-93.43622,1
367140970,2023-05-29 00:33:50,5,29.945127,-93.45475,2
367140970,2023-05-29 00:46:59,5,29.928947,-93.390144,3
367140970,2023-05-29 01:02:28,5,29.953852,-93.48311,4
367140970,2023-05-29 01:15:19,5,29.918205,-93.417755,5
367140970,2023-05-29 01:29:58,5,29.953112,-93.47888,6
367140970,2023-05-29 01:45:09,5,29.92425,-93.42208,7
367362520,2023-05-29 00:10:39,10,29.487854,-89.110054,0
367362520,2023-05-29 00:22:26,10,29.419846,-89.42326,1
367362520,2023-05-29 00:33:57,10,29.420696,-89.445335,2
367362520,2023-05-29 00:45:26,10,29.420113,-89.41874,3
367362520,2023-05-29 00:59:17,10,29.420527,-89.42763,4
367362520,2023-05-29 01:11:27,10,29.444656,-89.36533,5
367362520,2023-05-29 01:24:35,10,29.472284,-89.341545,6
367362520,2023-05-29 01:37:25,10,29.472916,-89.34666,7
367362520,2023-05-29 01:51:25,10,29.471289,-89.34331,8
367362520,2023-05-29 00:10:39,15,29.482294,-88.65354,0
367362520,2023-05-29 00:22:26,15,29.47782,-88.90834,1
367362520,2023-05-29 00:33:57,15,29.48139,-88.90624,2
367362520,2023-05-29 00:45:26,15,29.477318,-88.89776,3
367362520,2023-05-29 00:59:17,15,29.476986,-88.9125,4
367362520,2023-05-29 01:11:27,15,29.499594,-88.801735,5
367362520,2023-05-29 01:24:35,15,29.48366,-88.71451,6
367362520,2023-05-29 01:37:25,15,29.480492,-88.70713,7
367362520,2023-05-29 01:51:25,15,29.480753,-88.72557,8
367362520,2023-05-29 00:10:39,5,29.574774,-88.47471,0
367362520,2023-05-29 00:22:26,5,29.533638,-88.42188,1
367362520,2023-05-29 00:33:57,5,29.531971,-88.41152,2
367362520,2023-05-29 00:45:26,5,29.533266,-88.412964,3
367362520,2023-05-29 00:59:17,5,29.534365,-88.423164,4
367362520,2023-05-29 01:11:27,5,29.511238,-88.358444,5
367362520,2023-05-29 01:24:35,5,29.504578,-88.38027,6
367362520,2023-05-29 01:37:25,5,29.502947,-88.37904,7
367362520,2023-05-29 01:51:25,5,29.503876,-88.380486,8
367518920,2023-05-29 00:27:53,10,28.892145,-95.93816,0
367518920,2023-05-29 01:00:57,10,28.895494,-95.922066,1
367518920,2023-05-29 01:30:54,10,28.881424,-95.92577,2
367518920,2023-05-29 00:27:53,15,29.086763,-95.44765,0
367518920,2023-05-29 01:00:57,15,29.082703,-95.44054,1
367518920,2023-05-29 01:30:54,15,29.081207,-95.477104,2
367518920,2023-05-29 00:27:53,5,28.955706,-95.756516,0
367518920,2023-05-29 01:00:57,5,28.96266,-95.73994,1
367518920,2023-05-29 01:30:54,5,28.955303,-95.79872,2
367633000,2023-05-29 00:11:46,10,29.00912,-94.03358,0
367633000,2023-05-29 00:23:36,10,28.967194,-94.033806,1
367633000,2023-05-29 00:45:16,10,28.900017,-94.03254,2
367633000,2023-05-29 01:19:07,10,28.777596,-94.023315,3
367633000,2023-05-29 01:38:37,10,28.70092,-94.02398,4
367633000,2023-05-29 00:11:46,15,29.129335,-93.11472,0
367633000,2023-05-29 00:23:36,15,29.086637,-93.10946,1
367633000,2023-05-29 00:45:16,15,29.01837,-93.09073,2
367633000,2023-05-29 01:19:07,15,28.89658,-93.05693,3
367633000,2023-05-29 01:38:37,15,28.822073,-93.05914,4
367633000,2023-05-29 00:11:46,5,29.108221,-93.56369,0
367633000,2023-05-29 00:23:36,5,29.06299,-93.57312,1
367633000,2023-05-29 00:45:16,5,28.990158,-93.585304,2
367633000,2023-05-29 01:19:07,5,28.860992,-93.60514,3
367633000,2023-05-29 01:38:37,5,28.783388,-93.619,4
367647000,2023-05-29 00:09:45,10,29.802176,-93.77437,0
367647000,2023-05-29 00:21:17,10,29.802261,-93.721634,1
367647000,2023-05-29 00:33:19,10,29.812042,-93.72129,2
367647000,2023-05-29 00:45:38,10,29.83605,-93.818214,3
367647000,2023-05-29 00:59:30,10,29.82364,-93.95706,4
367647000,2023-05-29 01:10:05,10,29.758911,-93.911354,5
367647000,2023-05-29 01:22:02,10,29.694324,-93.93011,6
367647000,2023-05-29 01:34:48,10,29.613932,-93.93697,7
367647000,2023-05-29 01:48:28,10,29.532963,-93.97138,8
367647000,2023-05-29 00:09:45,15,29.915615,-93.32202,0
367647000,2023-05-29 00:21:17,15,29.907871,-93.33401,1
367647000,2023-05-29 00:33:19,15,29.909428,-93.273026,2
367647000,2023-05-29 00:45:38,15,29.91148,-93.21718,3
367647000,2023-05-29 00:59:30,15,29.86078,-93.25504,4
367647000,2023-05-29 01:10:05,15,29.797916,-93.23907,5
367647000,2023-05-29 01:22:02,15,29.742836,-93.25105,6
367647000,2023-05-29 01:34:48,15,29.68162,-93.24564,7
367647000,2023-05-29 01:48:28,15,29.612644,-93.25936,8
367647000,2023-05-29 00:09:45,5,29.916653,-93.44049,0
367647000,2023-05-29 00:21:17,5,29.906654,-93.488365,1
367647000,2023-05-29 00:33:19,5,29.894558,-93.4912,2
367647000,2023-05-29 00:45:38,5,29.892557,-93.48103,3
367647000,2023-05-29 00:59:30,5,29.887083,-93.47881,4
367647000,2023-05-29 01:10:05,5,29.83277,-93.50735,5
367647000,2023-05-29 01:22:02,5,29.769459,-93.52664,6
367647000,2023-05-29 01:34:48,5,29.701021,-93.53706,7
367647000,2023-05-29 01:48:28,5,29.627981,-93.5742,8
367666910,2023-05-29 00:18:31,10,29.091164,-90.95662,0
367666910,2023-05-29 00:33:42,10,29.09635,-90.86041,1
367666910,2023-05-29 00:50:42,10,29.092924,-90.98519,2
367666910,2023-05-29 01:08:52,10,29.095407,-90.91724,3
367666910,2023-05-29 01:22:42,10,29.091618,-90.873314,4
367666910,2023-05-29 01:36:22,10,29.095592,-90.945404,5
367666910,2023-05-29 00:18:31,15,29.2096,-90.14217,0
367666910,2023-05-29 00:33:42,15,29.201317,-90.145805,1
367666910,2023-05-29 00:50:42,15,29.21611,-90.083725,2
367666910,2023-05-29 01:08:52,15,29.21371,-90.1241,3
367666910,2023-05-29 01:22:42,15,29.212158,-90.11403,4
367666910,2023-05-29 01:36:22,15,29.219957,-90.03144,5
367666910,2023-05-29 00:18:31,5,29.23093,-89.97191,0
367666910,2023-05-29 00:33:42,5,29.235285,-89.970215,1
367666910,2023-05-29 00:50:42,5,29.2235,-89.959175,2
367666910,2023-05-29 01:08:52,5,29.2283,-89.95364,3
367666910,2023-05-29 01:22:42,5,29.231049,-89.94643,4
367666910,2023-05-29 01:36:22,5,29.220348,-89.93046,5
367670000,2023-05-29 00:10:44,10,29.069029,-90.940475,0
367670000,2023-05-29 00:22:54,10,29.069006,-90.94043,1
367670000,2023-05-29 00:34:54,10,29.069008,-90.94043,2
367670000,2023-05-29 00:47:04,10,29.069042,-90.940414,3
367670000,2023-05-29 01:00:03,10,29.069016,-90.94041,4
367670000,2023-05-29 01:12:04,10,29.069199,-90.94029,5
367670000,2023-05-29 01:25:05,10,29.069025,-90.94059,6
367670000,2023-05-29 01:44:04,10,29.069176,-90.940285,7
367670000,2023-05-29 00:10:44,15,29.213627,-90.10304,0
367670000,2023-05-29 00:22:54,15,29.21364,-90.10313,1
367670000,2023-05-29 00:34:54,15,29.21364,-90.103134,2
367670000,2023-05-29 00:47:04,15,29.213675,-90.10315,3
367670000,2023-05-29 01:00:03,15,29.213646,-90.10311,4
367670000,2023-05-29 01:12:04,15,29.213644,-90.1035,5
367670000,2023-05-29 01:25:05,15,29.213608,-90.10294,6
367670000,2023-05-29 01:44:04,15,29.213585,-90.10275,7
367670000,2023-05-29 00:10:44,5,29.213133,-89.92615,0
367670000,2023-05-29 00:22:54,5,29.213112,-89.926094,1
367670000,2023-05-29 00:34:54,5,29.213114,-89.9261,2
367670000,2023-05-29 00:47:04,5,29.213152,-89.92609,3
367670000,2023-05-29 01:00:03,5,29.213118,-89.92607,4
367670000,2023-05-29 01:12:04,5,29.213247,-89.926254,5
367670000,2023-05-29 01:25:05,5,29.213152,-89.926155,6
367670000,2023-05-29 01:44:04,5,29.213207,-89.92637,7
367677560,2023-05-29 00:10:27,10,27.860292,-82.58208,0
367677560,2023-05-29 00:22:06,10,27.856855,-82.58683,1
367677560,2023-05-29 00:33:56,10,27.863016,-82.580025,2
367677560,2023-05-29 00:45:37,10,27.868135,-82.56953,3
367677560,2023-05-29 01:03:37,10,27.86763,-82.57176,4
367677560,2023-05-29 01:15:08,10,27.864967,-82.57825,5
367677560,2023-05-29 01:27:58,10,27.867834,-82.57172,6
367677560,2023-05-29 01:45:18,10,27.862452,-82.58102,7
367677560,2023-05-29 00:10:27,15,27.815649,-82.203316,0
367677560,2023-05-29 00:22:06,15,27.810534,-82.212654,1
367677560,2023-05-29 00:33:56,15,27.816029,-82.21285,2
367677560,2023-05-29 00:45:37,15,27.820902,-82.20164,3
367677560,2023-05-29 01:03:37,15,27.81768,-82.20503,4
367677560,2023-05-29 01:15:08,15,27.817268,-82.211845,5
367677560,2023-05-29 01:27:58,15,27.819983,-82.20641,6
367677560,2023-05-29 01:45:18,15,27.814304,-82.2134,7
367677560,2023-05-29 00:10:27,5,28.012949,-81.177414,0
367677560,2023-05-29 00:22:06,5,28.016516,-81.18319,1
367677560,2023-05-29 00:33:56,5,28.013433,-81.19079,2
367677560,2023-05-29 00:45:37,5,28.007862,-81.19687,3
367677560,2023-05-29 01:03:37,5,28.010792,-81.2033,4
367677560,2023-05-29 01:15:08,5,28.012217,-81.1886,5
367677560,2023-05-29 01:27:58,5,28.00952,-81.20174,6
367677560,2023-05-29 01:45:18,5,28.01489,-81.19294,7
367719730,2023-05-29 00:10:02,10,30.000269,-90.55726,0
367719730,2023-05-29 00:21:52,10,30.001429,-90.562584,1
367719730,2023-05-29 00:33:23,10,29.998726,-90.57238,2
367719730,2023-05-29 00:45:02,10,30.005623,-90.55079,3
367719730,2023-05-29 00:56:43,10,30.007875,-90.5292,4
367719730,2023-05-29 01:10:32,10,29.981897,-90.57394,5
367719730,2023-05-29 01:22:04,10,30.005749,-90.55329,6
367719730,2023-05-29 01:36:54,10,30.000523,-90.55088,7
367719730,2023-05-29 00:10:02,15,30.087408,-89.88454,0
367719730,2023-05-29 00:21:52,15,30.089464,-89.83679,1
367719730,2023-05-29 00:33:23,15,30.083681,-89.86977,2
367719730,2023-05-29 00:45:02,15,30.091936,-89.84253,3
367719730,2023-05-29 00:56:43,15,30.095526,-89.852066,4
367719730,2023-05-29 01:10:32,15,30.088932,-89.88839,5
367719730,2023-05-29 01:22:04,15,30.092793,-89.8525,6
367719730,2023-05-29 01:36:54,15,30.07835,-89.8756,7
367719730,2023-05-29 00:10:02,5,30.055695,-89.594795,0
367719730,2023-05-29 00:21:52,5,30.055798,-89.609955,1
367719730,2023-05-29 00:33:23,5,30.061115,-89.61145,2
367719730,2023-05-29 00:45:02,5,30.053167,-89.60103,3
367719730,2023-05-29 00:56:43,5,30.04855,-89.60068,4
367719730,2023-05-29 01:10:32,5,30.058872,-89.58662,5
367719730,2023-05-29 01:22:04,5,30.051783,-89.59244,6
367719730,2023-05-29 01:36:54,5,30.06249,-89.633316,7
368063310,2023-05-29 00:10:22,10,30.10619,-90.518234,0
368063310,2023-05-29 00:21:42,10,30.086851,-90.59051,1
368063310,2023-05-29 00:33:12,10,30.051437,-90.512764,2
368063310,2023-05-29 00:44:05,10,30.021528,-90.55205,3
368063310,2023-05-29 00:57:50,10,30.013391,-90.44088,4
368063310,2023-05-29 01:09:01,10,30.01801,-90.4523,5
368063310,2023-05-29 01:21:52,10,30.0232,-90.46557,6
368063310,2023-05-29 01:34:02,10,30.011105,-90.48718,7
368063310,2023-05-29 01:48:21,10,30.019901,-90.59274,8
368063310,2023-05-29 00:10:22,15,30.034405,-90.10139,0
368063310,2023-05-29 00:21:42,15,30.059027,-89.92736,1
368063310,2023-05-29 00:33:12,15,30.048294,-89.880615,2
368063310,2023-05-29 00:44:05,15,30.07062,-89.82727,3
368063310,2023-05-29 00:57:50,15,30.08,-89.80788,4
368063310,2023-05-29 01:09:01,15,30.083103,-89.81757,5
368063310,2023-05-29 01:21:52,15,30.085785,-89.83142,6
368063310,2023-05-29 01:34:02,15,30.06152,-89.90489,7
368063310,2023-05-29 01:48:21,15,30.061111,-89.98292,8
368063310,2023-05-29 00:10:22,5,30.107153,-89.68671,0
368063310,2023-05-29 00:21:42,5,30.125048,-89.72235,1
368063310,2023-05-29 00:33:12,5,30.112028,-89.687706,2
368063310,2023-05-29 00:44:05,5,30.063662,-89.57547,3
368063310,2023-05-29 00:57:50,5,30.056715,-89.59942,4
368063310,2023-05-29 01:09:01,5,30.064108,-89.61595,5
368063310,2023-05-29 01:21:52,5,30.0725,-89.637794,6
368063310,2023-05-29 01:34:02,5,30.08431,-89.69188,7
368063310,2023-05-29 01:48:21,5,30.075798,-89.65548,8
368099310,2023-05-29 00:11:09,10,28.774975,-90.22129,0
